edge_index|duration|capacity|utilization
EdgeIndex(2144779)|7|155|17
EdgeIndex(3395081)|39|31|3
EdgeIndex(2024483)|2|450|4
EdgeIndex(989855)|2|207|27
EdgeIndex(3383449)|5|139|4
EdgeIndex(453747)|7|343|4
EdgeIndex(2989891)|10|202|4
EdgeIndex(3406515)|53|392|3
EdgeIndex(1409175)|1|337|15
EdgeIndex(3412181)|24|0|17
EdgeIndex(1005869)|3|261|5
EdgeIndex(2588487)|3|356|26
EdgeIndex(2672201)|6|204|4
EdgeIndex(33705)|2|235|3
EdgeIndex(2587345)|2|352|27
EdgeIndex(2864069)|3|154|1
EdgeIndex(48749)|28|130|2
EdgeIndex(1274179)|3|116|7
EdgeIndex(656043)|6|186|13
EdgeIndex(3415879)|69|45|27
EdgeIndex(1730351)|15|198|3
EdgeIndex(2603131)|2|325|17
EdgeIndex(3313933)|8|257|2
EdgeIndex(3393315)|20|34|49
EdgeIndex(1754959)|5|61|8
EdgeIndex(2575847)|3|263|1
EdgeIndex(72389)|44|186|50
EdgeIndex(2568363)|1|273|14
EdgeIndex(2545069)|2|275|1
EdgeIndex(2586921)|1|238|14
EdgeIndex(668319)|21|104|2
EdgeIndex(2512979)|6|175|9
EdgeIndex(3414979)|30|45|47
EdgeIndex(2228473)|7|111|3
EdgeIndex(2634609)|18|358|7
EdgeIndex(2616143)|2|315|10
EdgeIndex(2680239)|3|216|3
EdgeIndex(3322499)|9|46|4
EdgeIndex(3300931)|25|117|14
EdgeIndex(604467)|3|302|11
EdgeIndex(3488427)|4|172|8
EdgeIndex(117089)|13|281|28
EdgeIndex(2134049)|4|207|9
EdgeIndex(3488373)|3|280|6
EdgeIndex(1731075)|4|545|5
EdgeIndex(3393311)|65|220|49
EdgeIndex(3412189)|9|2|17
EdgeIndex(2680237)|4|216|3
EdgeIndex(3062667)|7|133|27
EdgeIndex(2517863)|4|126|9
EdgeIndex(2697997)|3|225|3
EdgeIndex(2588485)|2|356|27
EdgeIndex(1370287)|2|59|1
EdgeIndex(2626441)|3|248|55
EdgeIndex(2552353)|3|236|17
EdgeIndex(2615279)|2|247|35
EdgeIndex(2862841)|15|323|1
EdgeIndex(2575873)|1|263|1
EdgeIndex(72363)|66|641|44
EdgeIndex(2262999)|9|248|4
EdgeIndex(2650671)|10|203|4
EdgeIndex(2629931)|3|442|24
EdgeIndex(1431657)|3|218|50
EdgeIndex(2523101)|3|212|36
EdgeIndex(3386169)|12|215|14
EdgeIndex(2575865)|1|263|20
EdgeIndex(3488181)|2|158|13
EdgeIndex(3404157)|19|0|1
EdgeIndex(2647577)|5|147|3
EdgeIndex(682575)|7|264|6
EdgeIndex(3488157)|4|195|20
EdgeIndex(2617817)|2|269|12
EdgeIndex(2972395)|3|164|28
EdgeIndex(3062677)|6|91|27
EdgeIndex(2568375)|2|273|15
EdgeIndex(3255017)|2|358|1
EdgeIndex(1550309)|4|209|1
EdgeIndex(2924771)|4|91|6
EdgeIndex(957177)|6|133|18
EdgeIndex(2609347)|2|258|32
EdgeIndex(3085103)|3|226|2
EdgeIndex(2898323)|4|302|15
EdgeIndex(3413877)|31|231|77
EdgeIndex(1724507)|2|136|18
EdgeIndex(2578299)|2|236|25
EdgeIndex(2870033)|9|67|7
EdgeIndex(3199017)|5|139|7
EdgeIndex(1274173)|1|116|7
EdgeIndex(3488067)|2|224|1
EdgeIndex(2693341)|12|172|19
EdgeIndex(2140399)|3|165|2
EdgeIndex(2589933)|3|342|17
EdgeIndex(1261503)|25|121|4
EdgeIndex(3404025)|20|57|4
EdgeIndex(2102171)|4|264|1
EdgeIndex(1754977)|7|133|8
EdgeIndex(2409423)|3|79|26
EdgeIndex(729019)|5|180|3
EdgeIndex(1710207)|46|0|5
EdgeIndex(3413893)|3|530|27
