group_index,path_index,combined_cost,strained_edges_cost,travel_cost,travel_delay,sum_path_len
0,0,5459,830,1080,3549,1120
0,0,5459,830,1080,3549,1119
0,1,5460,830,1081,3549,1119
1,0,5459,830,1080,3549,1128
1,1,5460,830,1081,3549,1132
3,0,5487,828,1080,3579,1107
4,0,5459,830,1080,3549,1123
5,0,5459,830,1080,3549,1121
5,1,5459,830,1080,3549,1120
6,0,5459,830,1080,3549,1151
6,1,5460,830,1081,3549,1131
7,0,5459,830,1080,3549,1112
7,1,5459,830,1080,3549,1113
8,0,5384,755,1080,3549,1127
8,1,5434,805,1080,3549,1118
9,0,5459,830,1080,3549,1108
9,1,5459,830,1080,3549,1126
10,0,5459,830,1080,3549,1119
10,1,5459,830,1080,3549,1121
11,0,5458,830,1079,3549,1122
11,1,5459,830,1080,3549,1123
12,0,5458,830,1079,3549,1106
12,1,5459,830,1080,3549,1095
13,0,5459,830,1080,3549,1121
13,1,5466,836,1084,3546,1121
14,0,5459,830,1080,3549,1121
14,1,5459,830,1080,3549,1119
15,0,5459,830,1080,3549,1121
15,1,5459,830,1080,3549,1120
16,0,5459,830,1080,3549,1121
16,1,5459,830,1080,3549,1122
17,0,5459,830,1080,3549,1120
17,1,5459,830,1080,3549,1120
18,0,5458,830,1079,3549,1119
18,1,5460,830,1081,3549,1124
19,0,5459,830,1080,3549,1115
19,1,5459,830,1080,3549,1120
20,0,5459,830,1080,3549,1123
20,1,5459,830,1080,3549,1119
