edge_index|duration|capacity|utilization
EdgeIndex(2598659)|2|261|1
EdgeIndex(326603)|3|166|7
EdgeIndex(949299)|4|254|5
EdgeIndex(2581343)|1|286|3
EdgeIndex(2537059)|3|141|12
EdgeIndex(2582499)|1|330|7
EdgeIndex(2727155)|2|249|1
EdgeIndex(2134037)|2|214|9
EdgeIndex(2508009)|1|242|34
EdgeIndex(876189)|17|394|1
EdgeIndex(2568377)|3|273|19
EdgeIndex(844719)|13|187|2
EdgeIndex(2628849)|1|310|3
EdgeIndex(1217947)|2|71|5
EdgeIndex(2565217)|2|327|23
EdgeIndex(2734505)|2|328|2
EdgeIndex(2924775)|2|92|6
EdgeIndex(2702617)|1|211|2
EdgeIndex(41665)|12|172|3
EdgeIndex(3401381)|13|399|18
EdgeIndex(3139475)|2|342|6
EdgeIndex(3487727)|10|0|2
EdgeIndex(3314333)|7|101|16
EdgeIndex(2626295)|2|282|59
EdgeIndex(2517861)|2|126|15
EdgeIndex(2576883)|3|274|13
EdgeIndex(1409035)|5|238|4
EdgeIndex(426987)|9|574|1
EdgeIndex(2731677)|8|106|5
EdgeIndex(2583845)|2|374|2
EdgeIndex(3403703)|23|39|11
EdgeIndex(152061)|1|85|28
EdgeIndex(1749539)|8|27|55
EdgeIndex(1724389)|6|155|18
EdgeIndex(135277)|2|170|9
EdgeIndex(2673705)|7|230|20
EdgeIndex(2523099)|5|212|32
EdgeIndex(1331369)|5|269|7
EdgeIndex(3487725)|3|0|2
EdgeIndex(2565223)|1|327|27
EdgeIndex(2626233)|3|278|34
EdgeIndex(2607363)|2|143|33
EdgeIndex(2673701)|12|161|20
EdgeIndex(103433)|8|0|5
EdgeIndex(2226301)|3|200|7
EdgeIndex(135997)|2|185|9
EdgeIndex(3446283)|14|279|4
EdgeIndex(2250005)|5|132|1
EdgeIndex(875285)|3|180|18
EdgeIndex(2828387)|5|150|25
EdgeIndex(1730895)|17|331|4
EdgeIndex(3459753)|5|284|1
EdgeIndex(1261277)|44|87|1
EdgeIndex(1005861)|4|261|5
EdgeIndex(2793661)|12|85|24
EdgeIndex(1790233)|2|380|1
EdgeIndex(2545073)|2|275|1
EdgeIndex(2026091)|3|226|3
EdgeIndex(2536901)|4|242|5
EdgeIndex(2952841)|3|215|3
EdgeIndex(2719821)|3|336|2
EdgeIndex(22805)|21|88|27
EdgeIndex(45639)|6|386|4
EdgeIndex(2862235)|3|221|15
EdgeIndex(2612031)|2|336|24
EdgeIndex(3370043)|3|235|1
EdgeIndex(2545063)|3|275|1
EdgeIndex(3488369)|2|34|1
EdgeIndex(2625893)|3|357|5
EdgeIndex(2579699)|1|291|2
EdgeIndex(2685075)|8|161|17
EdgeIndex(1346315)|15|197|33
EdgeIndex(3415877)|61|210|53
EdgeIndex(2631395)|4|334|13
EdgeIndex(2157237)|7|0|2
EdgeIndex(1297095)|3|157|11
EdgeIndex(3441763)|2|152|2
EdgeIndex(3399297)|21|26|4
EdgeIndex(2598657)|1|261|1
EdgeIndex(3488127)|4|195|24
EdgeIndex(2026111)|2|226|3
EdgeIndex(2324363)|6|15|5
EdgeIndex(3267531)|2|162|27
EdgeIndex(1708323)|4|357|4
EdgeIndex(1717971)|7|26|12
EdgeIndex(1382331)|2|198|1
EdgeIndex(2697987)|2|225|3
EdgeIndex(2754057)|4|400|39
EdgeIndex(3441759)|2|152|2
EdgeIndex(3488359)|2|34|1
EdgeIndex(2545083)|19|275|1
EdgeIndex(3410625)|34|302|25
EdgeIndex(3300933)|5|117|18
EdgeIndex(2793673)|19|55|24
EdgeIndex(3395319)|54|138|19
EdgeIndex(2754055)|3|400|39
EdgeIndex(2582509)|2|330|7
EdgeIndex(3414231)|11|580|24
EdgeIndex(2583829)|1|402|2
EdgeIndex(14381)|5|204|2
EdgeIndex(3395777)|53|407|3
EdgeIndex(2543335)|2|320|1
EdgeIndex(2624153)|1|272|2
EdgeIndex(2582519)|4|330|7
EdgeIndex(3413841)|18|470|64
EdgeIndex(3396539)|12|110|6
EdgeIndex(2610809)|8|200|11
EdgeIndex(2828355)|5|218|7
EdgeIndex(345699)|6|111|4
EdgeIndex(3413877)|31|231|13
