group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
1052|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1051|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1053|169|169|47|0|0|5|118|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.8.Trip->München-Pasing.7881.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.84.Trip->Erlangen.7999.Arrival->Erlangen.8007.Departure->108419.8.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1054|169|169|50|0|0|2|117|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7881.Departure->107348.6.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.25.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1049|169|169|48|0|0|0|117|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.3.Trip->München Hirschgarten.7876.Arrival->München Hirschgarten.7883.Departure->107348.4.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.84.Trip->Erlangen.7999.Arrival->Erlangen.8007.Departure->108419.8.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1050|169|169|47|0|0|5|118|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.8.Trip->München-Pasing.7881.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.84.Trip->Erlangen.7999.Arrival->Erlangen.8007.Departure->108419.8.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1048|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1045|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1046|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1044|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1043|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1042|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1041|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1038|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1047|380|440|51|60|15|25|377|0|München St.Martin-Str..7785.Departure->107277.2.Trip->München Ost.7787.Arrival->München Ost.7797.Departure->92926.9.Trip->München Hbf.7806.Arrival->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.112.Trip->Dortmund Hbf.8192.Arrival->Dortmund Hbf.8201.Departure->126729.4.Trip->Dortmund-Barop.8205.Arrival
1040|63|59|26|-4|-6|1|32|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.9.Trip->München-Pasing.7771.Arrival->München-Pasing.7779.Departure->108338.20.Trip->Tutzing.7799.Arrival->Tutzing.7804.Departure->106744.3.Trip->Feldafing.7807.Arrival
1039|380|440|41|60|15|15|377|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.112.Trip->Dortmund Hbf.8192.Arrival->Dortmund Hbf.8201.Departure->126729.4.Trip->Dortmund-Barop.8205.Arrival
1036|380|440|41|60|15|15|377|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.112.Trip->Dortmund Hbf.8192.Arrival->Dortmund Hbf.8201.Departure->126729.4.Trip->Dortmund-Barop.8205.Arrival
1037|380|440|41|60|15|15|377|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.112.Trip->Dortmund Hbf.8192.Arrival->Dortmund Hbf.8201.Departure->126729.4.Trip->Dortmund-Barop.8205.Arrival
1035|380|440|41|60|15|15|377|1|München St.Martin-Str..7765.Departure->107312.2.Trip->München Ost.7767.Arrival->München Ost.7787.Departure->105939.9.Trip->München Hbf Gl.5-10.7796.Arrival->.26.Walk->München Hbf.7822.Departure->138262.250.Trip->Hannover Hbf.8072.Arrival->Hannover Hbf.8080.Departure->137891.112.Trip->Dortmund Hbf.8192.Arrival->Dortmund Hbf.8201.Departure->126729.4.Trip->Dortmund-Barop.8205.Arrival
1032|32|75|26|43|134|7|51|0|München Hbf.7746.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.27.Trip->München-Fasanerie.7821.Arrival
