time,cost,edge_cost,travel_cost,delay_cost
0,246868,142053,46100,58715
1,246868,142053,46100,58715
2,246868,142053,46100,58715
3,246868,142053,46100,58715
4,246868,142053,46100,58715
5,246868,142053,46100,58715
6,246868,142053,46100,58715
7,246868,142053,46100,58715
8,246868,142053,46100,58715
9,246868,142053,46100,58715
10,246868,142053,46100,58715
11,246868,142053,46100,58715
12,246868,142053,46100,58715
13,246868,142053,46100,58715
14,246868,142053,46100,58715
15,246868,142053,46100,58715
16,246868,142053,46100,58715
17,246868,142053,46100,58715
18,246868,142053,46100,58715
19,244923,140058,46111,58754
20,244923,140058,46111,58754
21,244923,140058,46111,58754
22,244851,139951,46126,58774
23,244851,139951,46126,58774
24,244851,139951,46126,58774
25,244851,139951,46126,58774
26,244851,139951,46126,58774
27,244851,139951,46126,58774
28,244851,139951,46126,58774
29,244851,139951,46126,58774
30,244851,139951,46126,58774
31,244851,139951,46126,58774
32,244851,139951,46126,58774
33,244851,139951,46126,58774
34,244851,139951,46126,58774
35,243776,138826,46137,58813
36,243776,138826,46137,58813
37,243603,138514,46142,58947
38,243603,138514,46142,58947
39,243603,138514,46142,58947
40,243603,138514,46142,58947
41,243603,138514,46142,58947
42,243603,138514,46142,58947
43,243603,138514,46142,58947
44,243603,138514,46142,58947
45,243603,138514,46142,58947
46,243603,138514,46142,58947
47,243379,138185,46188,59006
48,243295,137300,46268,59727
49,243295,137300,46268,59727
50,243295,137300,46268,59727
51,243295,137300,46268,59727
52,243295,137300,46268,59727
53,243295,137300,46268,59727
54,243295,137300,46268,59727
55,243295,137300,46268,59727
56,243295,137300,46268,59727
57,243295,137300,46268,59727
58,243295,137300,46268,59727
59,243295,137300,46268,59727
60,243295,137300,46268,59727
61,243295,137300,46268,59727
62,243295,137300,46268,59727
63,243295,137300,46268,59727
64,243295,137300,46268,59727
65,243295,137300,46268,59727
66,243295,137300,46268,59727
67,243295,137300,46268,59727
68,243083,137045,46282,59756
69,243083,137045,46282,59756
70,243083,137045,46282,59756
71,243083,137045,46282,59756
72,243083,137045,46282,59756
73,243083,137045,46282,59756
74,243083,137045,46282,59756
75,243083,137045,46282,59756
76,243083,137045,46282,59756
77,243018,136964,46286,59768
78,243018,136964,46286,59768
79,242905,136808,46300,59797
80,242905,136808,46300,59797
81,242905,136808,46300,59797
82,242772,136547,46306,59919
83,242772,136547,46306,59919
84,242772,136547,46306,59919
85,242742,136472,46322,59948
86,242742,136472,46322,59948
87,242742,136472,46322,59948
88,242742,136472,46322,59948
89,242742,136472,46322,59948
90,242742,136472,46322,59948
91,242742,136472,46322,59948
92,242742,136472,46322,59948
93,242742,136472,46322,59948
94,242742,136472,46322,59948
95,242742,136472,46322,59948
96,242742,136472,46322,59948
97,242742,136472,46322,59948
98,242742,136472,46322,59948
99,242742,136472,46322,59948
100,242534,136228,46328,59978
101,242534,136228,46328,59978
102,242534,136228,46328,59978
103,242534,136228,46328,59978
104,242534,136228,46328,59978
105,242534,136228,46328,59978
106,242534,136228,46328,59978
107,242534,136228,46328,59978
108,242534,136228,46328,59978
109,242534,136228,46328,59978
110,242534,136228,46328,59978
111,242534,136228,46328,59978
112,242534,136228,46328,59978
113,242279,135948,46343,59988
114,242279,135948,46343,59988
115,242279,135948,46343,59988
116,242279,135948,46343,59988
117,242279,135948,46343,59988
118,242279,135948,46343,59988
119,241993,135639,46366,59988
120,241993,135639,46366,59988
121,241993,135639,46366,59988
122,241993,135639,46366,59988
123,241993,135639,46366,59988
124,241993,135639,46366,59988
125,241796,135406,46372,60018
126,241796,135406,46372,60018
127,241772,135307,46407,60058
128,241772,135307,46407,60058
129,241772,135307,46407,60058
130,241772,135307,46407,60058
131,241772,135307,46407,60058
132,241772,135307,46407,60058
133,241772,135307,46407,60058
134,241772,135307,46407,60058
135,241772,135307,46407,60058
136,241772,135307,46407,60058
137,241772,135307,46407,60058
138,241772,135307,46407,60058
139,241772,135307,46407,60058
140,241772,135307,46407,60058
141,241313,134773,46414,60126
142,241313,134773,46414,60126
143,240015,133453,46419,60143
144,240015,133453,46419,60143
145,240015,133453,46419,60143
146,240015,133453,46419,60143
147,240015,133453,46419,60143
148,240015,133453,46419,60143
149,240015,133453,46419,60143
150,240015,133453,46419,60143
151,240005,133356,46446,60203
152,239918,132899,46456,60563
153,239918,132899,46456,60563
154,239918,132899,46456,60563
155,239918,132899,46456,60563
156,239918,132899,46456,60563
157,239918,132899,46456,60563
158,239918,132899,46456,60563
159,239918,132899,46456,60563
160,239918,132899,46456,60563
161,239918,132899,46456,60563
162,239918,132899,46456,60563
163,239800,132650,46467,60683
164,239800,132650,46467,60683
165,239800,132650,46467,60683
166,239800,132650,46467,60683
167,239800,132650,46467,60683
168,239800,132650,46467,60683
169,239800,132650,46467,60683
170,239800,132650,46467,60683
171,239800,132650,46467,60683
172,239800,132650,46467,60683
173,239800,132650,46467,60683
174,239800,132650,46467,60683
175,239800,132650,46467,60683
176,239800,132650,46467,60683
177,239800,132650,46467,60683
178,239800,132650,46467,60683
179,239800,132650,46467,60683
180,239800,132650,46467,60683
181,239800,132650,46467,60683
182,239800,132650,46467,60683
183,239800,132650,46467,60683
184,239800,132650,46467,60683
185,239800,132650,46467,60683
186,239800,132650,46467,60683
187,239800,132650,46467,60683
188,239800,132650,46467,60683
189,239510,131834,46713,60963
190,239510,131834,46713,60963
191,239510,131834,46713,60963
192,239510,131834,46713,60963
193,239510,131834,46713,60963
194,239510,131834,46713,60963
195,239510,131834,46713,60963
196,239510,131834,46713,60963
197,239510,131834,46713,60963
198,239510,131834,46713,60963
199,239510,131834,46713,60963
200,239510,131834,46713,60963
201,239510,131834,46713,60963
202,239510,131834,46713,60963
203,239510,131834,46713,60963
204,239510,131834,46713,60963
205,239510,131834,46713,60963
206,239510,131834,46713,60963
207,239510,131834,46713,60963
208,239501,131824,46714,60963
209,239501,131824,46714,60963
210,239501,131824,46714,60963
211,239501,131824,46714,60963
212,239501,131824,46714,60963
213,239501,131824,46714,60963
214,239501,131824,46714,60963
215,239501,131824,46714,60963
216,239501,131824,46714,60963
217,239487,131729,46735,61023
218,239487,131729,46735,61023
219,239406,131278,46745,61383
220,239406,131278,46745,61383
221,239406,131278,46745,61383
222,239406,131278,46745,61383
223,239406,131278,46745,61383
224,239406,131278,46745,61383
225,239406,131278,46745,61383
226,239406,131278,46745,61383
227,239406,131278,46745,61383
228,237715,129534,46756,61425
229,237715,129534,46756,61425
230,237715,129534,46756,61425
231,237715,129534,46756,61425
232,237715,129534,46756,61425
233,237344,129089,46770,61485
234,237344,129089,46770,61485
235,237344,129089,46770,61485
236,237344,129089,46770,61485
237,237344,129089,46770,61485
238,237296,129006,46785,61505
239,237296,129006,46785,61505
240,237296,129006,46785,61505
241,237296,129006,46785,61505
242,237296,129006,46785,61505
243,237296,129006,46785,61505
244,237296,129006,46785,61505
245,237296,129006,46785,61505
246,237296,129006,46785,61505
247,237296,129006,46785,61505
248,237038,128726,46790,61522
249,237038,128726,46790,61522
250,237010,128642,46802,61566
251,237010,128642,46802,61566
252,237010,128642,46802,61566
253,237010,128642,46802,61566
254,237010,128642,46802,61566
255,237010,128642,46802,61566
256,237010,128642,46802,61566
257,237010,128642,46802,61566
258,237010,128642,46802,61566
259,236809,128426,46817,61566
260,236809,128426,46817,61566
261,236809,128426,46817,61566
262,236768,128305,46838,61625
263,236768,128305,46838,61625
264,236768,128305,46838,61625
265,236768,128305,46838,61625
266,236768,128305,46838,61625
267,236768,128305,46838,61625
268,236768,128305,46838,61625
269,236768,128305,46838,61625
270,236321,127783,46845,61693
271,236321,127783,46845,61693
272,236321,127783,46845,61693
273,236321,127783,46845,61693
274,236286,127702,46871,61713
275,236286,127702,46871,61713
276,236286,127702,46871,61713
277,236286,127702,46871,61713
278,236286,127702,46871,61713
279,236286,127702,46871,61713
280,236286,127702,46871,61713
281,236286,127702,46871,61713
282,236286,127702,46871,61713
283,236286,127702,46871,61713
284,236286,127702,46871,61713
285,236286,127702,46871,61713
286,236286,127702,46871,61713
287,236286,127702,46871,61713
288,236286,127702,46871,61713
289,236286,127702,46871,61713
290,236286,127702,46871,61713
291,236286,127702,46871,61713
292,236286,127702,46871,61713
293,236286,127702,46871,61713
294,236286,127702,46871,61713
295,236286,127702,46871,61713
296,236286,127702,46871,61713
297,236286,127702,46871,61713
298,236286,127702,46871,61713
299,236281,127696,46872,61713
300,236281,127696,46872,61713
301,236281,127696,46872,61713
302,236281,127696,46872,61713
303,236281,127696,46872,61713
304,236281,127696,46872,61713
305,236281,127696,46872,61713
306,236281,127696,46872,61713
307,236281,127696,46872,61713
308,236281,127696,46872,61713
309,236281,127696,46872,61713
310,236281,127696,46872,61713
311,236281,127696,46872,61713
312,235944,127275,46884,61785
313,235944,127275,46884,61785
314,235944,127275,46884,61785
315,235944,127275,46884,61785
316,235944,127275,46884,61785
317,235944,127275,46884,61785
318,235944,127275,46884,61785
319,235944,127275,46884,61785
320,235944,127275,46884,61785
321,235944,127275,46884,61785
322,235944,127275,46884,61785
323,235944,127275,46884,61785
324,235944,127275,46884,61785
325,235944,127275,46884,61785
326,235760,127083,46892,61785
327,235760,127083,46892,61785
328,235760,127083,46892,61785
329,235760,127083,46892,61785
330,235760,127083,46892,61785
331,235760,127083,46892,61785
332,235760,127083,46892,61785
333,235671,126923,46903,61845
334,235671,126923,46903,61845
335,235671,126923,46903,61845
336,235671,126923,46903,61845
337,235671,126923,46903,61845
338,235671,126923,46903,61845
339,235671,126923,46903,61845
340,235671,126923,46903,61845
341,235671,126923,46903,61845
342,235671,126923,46903,61845
343,235671,126923,46903,61845
344,235671,126923,46903,61845
345,235671,126923,46903,61845
346,235671,126923,46903,61845
347,235576,126791,46920,61865
348,235576,126791,46920,61865
349,235576,126791,46920,61865
350,235576,126791,46920,61865
351,235576,126791,46920,61865
352,235576,126791,46920,61865
353,235576,126791,46920,61865
354,235576,126791,46920,61865
355,235576,126791,46920,61865
356,235576,126791,46920,61865
357,235576,126791,46920,61865
358,235576,126791,46920,61865
359,235576,126791,46920,61865
360,235576,126791,46920,61865
361,235576,126791,46920,61865
362,235576,126791,46920,61865
363,235576,126791,46920,61865
364,235576,126791,46920,61865
365,235576,126791,46920,61865
366,235576,126791,46920,61865
367,235576,126791,46920,61865
368,235576,126791,46920,61865
369,235576,126791,46920,61865
370,235576,126791,46920,61865
371,235528,126619,46924,61985
372,235528,126619,46924,61985
373,235528,126619,46924,61985
374,235528,126619,46924,61985
375,235528,126619,46924,61985
376,235528,126619,46924,61985
377,235528,126619,46924,61985
378,235528,126619,46924,61985
379,235528,126619,46924,61985
380,235528,126619,46924,61985
381,235527,126617,46925,61985
382,235527,126617,46925,61985
383,235527,126617,46925,61985
384,235527,126617,46925,61985
385,235527,126617,46925,61985
386,235527,126617,46925,61985
387,235527,126617,46925,61985
388,235026,126112,46929,61985
389,235026,126112,46929,61985
390,235026,126112,46929,61985
391,235026,126112,46929,61985
392,235004,126033,46946,62025
393,235004,126033,46946,62025
394,235004,126033,46946,62025
395,235004,126033,46946,62025
396,235004,126033,46946,62025
397,235004,126033,46946,62025
398,235004,126033,46946,62025
399,235004,126033,46946,62025
400,235004,126033,46946,62025
