edge_index|duration|capacity|utilization
EdgeIndex(3488231)|2|280|1
EdgeIndex(1734791)|51|285|4
EdgeIndex(3407695)|27|347|26
EdgeIndex(2532347)|8|173|10
EdgeIndex(2584287)|2|329|2
EdgeIndex(2539801)|2|348|8
EdgeIndex(1766791)|18|77|5
EdgeIndex(2731785)|28|107|8
EdgeIndex(1764319)|36|3|5
EdgeIndex(76033)|18|0|1
EdgeIndex(1464819)|3|99|10
EdgeIndex(2708325)|4|147|37
EdgeIndex(346005)|2|183|1
EdgeIndex(102859)|5|0|55
EdgeIndex(2324369)|3|23|3
EdgeIndex(1757999)|17|104|11
EdgeIndex(2545077)|1|275|1
EdgeIndex(2687425)|13|193|32
EdgeIndex(1733601)|9|433|23
EdgeIndex(2827921)|5|109|6
EdgeIndex(682581)|8|278|6
EdgeIndex(2927929)|5|192|1
EdgeIndex(2543331)|2|320|1
EdgeIndex(345655)|8|146|9
EdgeIndex(20919)|23|111|1
EdgeIndex(2692897)|9|159|34
EdgeIndex(514089)|15|375|9
EdgeIndex(3395835)|41|391|71
EdgeIndex(3473239)|2|92|6
EdgeIndex(2974657)|3|211|4
EdgeIndex(2597631)|1|410|8
EdgeIndex(3404151)|11|23|2
EdgeIndex(3439851)|3|75|2
EdgeIndex(2134029)|4|217|9
EdgeIndex(2573979)|1|368|41
EdgeIndex(2670473)|9|140|5
EdgeIndex(3228735)|5|198|5
EdgeIndex(1717961)|38|97|36
EdgeIndex(2544793)|19|187|1
EdgeIndex(2544385)|1|353|1
EdgeIndex(3405569)|9|186|37
EdgeIndex(2609003)|8|280|3
EdgeIndex(949349)|2|337|26
EdgeIndex(3413881)|33|88|76
EdgeIndex(3395227)|55|248|21
EdgeIndex(3405905)|5|274|8
EdgeIndex(2545745)|19|152|2
EdgeIndex(2226723)|5|26|8
EdgeIndex(2141079)|3|168|2
EdgeIndex(2862245)|9|226|15
EdgeIndex(1370289)|3|59|1
EdgeIndex(2626537)|3|203|53
EdgeIndex(2812965)|1|157|12
EdgeIndex(2685193)|4|60|26
EdgeIndex(48751)|31|129|2
EdgeIndex(2920569)|3|232|6
EdgeIndex(3272339)|6|160|35
EdgeIndex(2544393)|5|353|1
EdgeIndex(345995)|2|183|1
EdgeIndex(2634713)|18|250|1
EdgeIndex(875293)|6|180|18
EdgeIndex(410639)|5|231|4
EdgeIndex(3199017)|5|139|7
EdgeIndex(3405523)|45|44|27
EdgeIndex(3455291)|3|204|14
