time,cost,edge_cost,travel_cost,delay_cost
0,246868,142053,46100,58715
1,246868,142053,46100,58715
2,246868,142053,46100,58715
3,246868,142053,46100,58715
4,246868,142053,46100,58715
5,246868,142053,46100,58715
6,246868,142053,46100,58715
7,246868,142053,46100,58715
8,246868,142053,46100,58715
9,246868,142053,46100,58715
10,246868,142053,46100,58715
11,246868,142053,46100,58715
12,246762,141944,46103,58715
13,246762,141944,46103,58715
14,246762,141944,46103,58715
15,246762,141944,46103,58715
16,246762,141944,46103,58715
17,246762,141944,46103,58715
18,246704,141837,46132,58735
19,246704,141837,46132,58735
20,246704,141837,46132,58735
21,246704,141837,46132,58735
22,246704,141837,46132,58735
23,246704,141837,46132,58735
24,246704,141837,46132,58735
25,246704,141837,46132,58735
26,246704,141837,46132,58735
27,246704,141837,46132,58735
28,246704,141837,46132,58735
29,246704,141837,46132,58735
30,246704,141837,46132,58735
31,246704,141837,46132,58735
32,246236,141345,46146,58745
33,246236,141345,46146,58745
34,246236,141345,46146,58745
35,246236,141345,46146,58745
36,246236,141345,46146,58745
37,246236,141345,46146,58745
38,246236,141345,46146,58745
39,246236,141345,46146,58745
40,246236,141345,46146,58745
41,246236,141345,46146,58745
42,246236,141345,46146,58745
43,246236,141345,46146,58745
44,246236,141345,46146,58745
45,246236,141345,46146,58745
46,246236,141345,46146,58745
47,246236,141345,46146,58745
48,246236,141345,46146,58745
49,246236,141345,46146,58745
50,246236,141345,46146,58745
51,246236,141345,46146,58745
52,246236,141345,46146,58745
53,246236,141345,46146,58745
54,246236,141345,46146,58745
55,246236,141345,46146,58745
56,246236,141345,46146,58745
57,246236,141345,46146,58745
58,246236,141345,46146,58745
59,245960,141057,46158,58745
60,245450,140542,46163,58745
61,245450,140542,46163,58745
62,245450,140542,46163,58745
63,245425,140320,46164,58941
64,245083,139915,46188,58980
65,245083,139915,46188,58980
66,245083,139915,46188,58980
67,245083,139915,46188,58980
68,245083,139915,46188,58980
69,245083,139915,46188,58980
70,245083,139915,46188,58980
71,245083,139915,46188,58980
72,245060,139848,46203,59009
73,245060,139848,46203,59009
74,245060,139848,46203,59009
75,245060,139848,46203,59009
76,245060,139848,46203,59009
77,245060,139848,46203,59009
78,245060,139848,46203,59009
79,245060,139848,46203,59009
80,245060,139848,46203,59009
81,245060,139848,46203,59009
82,245060,139848,46203,59009
83,245060,139848,46203,59009
84,245060,139848,46203,59009
85,244046,138796,46211,59039
86,244046,138796,46211,59039
87,244046,138796,46211,59039
88,244046,138796,46211,59039
89,244046,138796,46211,59039
90,243910,138535,46214,59161
91,243910,138535,46214,59161
92,243910,138535,46214,59161
93,243910,138535,46214,59161
94,243666,138177,46215,59274
95,243666,138177,46215,59274
96,243666,138177,46215,59274
97,243666,138177,46215,59274
98,243666,138177,46215,59274
99,242974,137469,46231,59274
100,242974,137469,46231,59274
101,242974,137469,46231,59274
102,242974,137469,46231,59274
103,242974,137469,46231,59274
104,242974,137469,46231,59274
105,242974,137469,46231,59274
106,242974,137469,46231,59274
107,242974,137469,46231,59274
108,242516,136974,46238,59304
109,242516,136974,46238,59304
110,242451,136869,46258,59324
111,242451,136869,46258,59324
112,242451,136869,46258,59324
113,242451,136869,46258,59324
114,242451,136869,46258,59324
115,242451,136869,46258,59324
116,242451,136869,46258,59324
117,242451,136869,46258,59324
118,242208,136341,46273,59594
119,242208,136341,46273,59594
120,241043,135171,46278,59594
121,241043,135171,46278,59594
122,240926,134939,46291,59696
123,240926,134939,46291,59696
124,240731,134735,46300,59696
125,240731,134735,46300,59696
126,240731,134735,46300,59696
127,240731,134735,46300,59696
128,240731,134735,46300,59696
129,240731,134735,46300,59696
130,240731,134735,46300,59696
131,240731,134735,46300,59696
132,240731,134735,46300,59696
133,240731,134735,46300,59696
134,240731,134735,46300,59696
135,240731,134735,46300,59696
136,240731,134735,46300,59696
137,240731,134735,46300,59696
138,240731,134735,46300,59696
139,240731,134735,46300,59696
140,239064,133015,46311,59738
141,239064,133015,46311,59738
142,239064,133015,46311,59738
143,239006,132916,46331,59759
144,238934,132043,46411,60480
145,238934,132043,46411,60480
146,238934,132043,46411,60480
147,238934,132043,46411,60480
148,238934,132043,46411,60480
149,238934,132043,46411,60480
150,238934,132043,46411,60480
151,238934,132043,46411,60480
152,238934,132043,46411,60480
153,238934,132043,46411,60480
154,238934,132043,46411,60480
155,238934,132043,46411,60480
156,238934,132043,46411,60480
157,238934,132043,46411,60480
158,238934,132043,46411,60480
159,238934,132043,46411,60480
160,238934,132043,46411,60480
161,238934,132043,46411,60480
162,238934,132043,46411,60480
163,238934,132043,46411,60480
164,238934,132043,46411,60480
165,237399,130139,46420,60840
166,237399,130139,46420,60840
167,237399,130139,46420,60840
168,237399,130139,46420,60840
169,237399,130139,46420,60840
170,237399,130139,46420,60840
171,237399,130139,46420,60840
172,237399,130139,46420,60840
173,237399,130139,46420,60840
174,237399,130139,46420,60840
175,237399,130139,46420,60840
176,237399,130139,46420,60840
177,236906,129602,46444,60860
178,236906,129602,46444,60860
179,236906,129602,46444,60860
180,236006,128597,46490,60919
181,236006,128597,46490,60919
182,236006,128597,46490,60919
183,236006,128597,46490,60919
184,236006,128597,46490,60919
185,236006,128597,46490,60919
186,236006,128597,46490,60919
187,236006,128597,46490,60919
188,236006,128597,46490,60919
189,236006,128597,46490,60919
190,235958,128188,46491,61279
191,235958,128188,46491,61279
192,235958,128188,46491,61279
193,235958,128188,46491,61279
194,235958,128188,46491,61279
195,235958,128188,46491,61279
196,231919,123724,46518,61677
197,231919,123724,46518,61677
198,231919,123724,46518,61677
199,231919,123724,46518,61677
200,231919,123724,46518,61677
201,231919,123724,46518,61677
202,231919,123724,46518,61677
203,231919,123724,46518,61677
204,231919,123724,46518,61677
205,231476,123252,46517,61707
206,231476,123252,46517,61707
207,231476,123252,46517,61707
208,231476,123252,46517,61707
209,231476,123252,46517,61707
210,231476,123252,46517,61707
211,231476,123252,46517,61707
212,231476,123252,46517,61707
213,231476,123252,46517,61707
214,231476,123252,46517,61707
215,231476,123252,46517,61707
216,231476,123252,46517,61707
217,231476,123252,46517,61707
218,230773,122356,46530,61887
219,230773,122356,46530,61887
220,230773,122356,46530,61887
221,230773,122356,46530,61887
222,230773,122356,46530,61887
223,230773,122356,46530,61887
224,230773,122356,46530,61887
225,230773,122356,46530,61887
226,230773,122356,46530,61887
227,230773,122356,46530,61887
228,230773,122356,46530,61887
229,230773,122356,46530,61887
230,230773,122356,46530,61887
231,230773,122356,46530,61887
232,230773,122356,46530,61887
233,230773,122356,46530,61887
234,230773,122356,46530,61887
235,230773,122356,46530,61887
236,230773,122356,46530,61887
237,230773,122356,46530,61887
238,230580,122127,46536,61917
239,230580,122127,46536,61917
240,230580,122127,46536,61917
241,230580,122127,46536,61917
242,230580,122127,46536,61917
243,230580,122127,46536,61917
244,230580,122127,46536,61917
245,230580,122127,46536,61917
246,230580,122127,46536,61917
247,230580,122127,46536,61917
248,230580,122127,46536,61917
249,230580,122127,46536,61917
250,230580,122127,46536,61917
251,230580,122127,46536,61917
252,230580,122127,46536,61917
253,230580,122127,46536,61917
254,230580,122127,46536,61917
255,230580,122127,46536,61917
256,230580,122127,46536,61917
257,230580,122127,46536,61917
258,230580,122127,46536,61917
259,230332,121857,46541,61934
260,230332,121857,46541,61934
261,230332,121857,46541,61934
262,230332,121857,46541,61934
263,230332,121857,46541,61934
264,230332,121857,46541,61934
265,230332,121857,46541,61934
266,230332,121857,46541,61934
267,230332,121857,46541,61934
268,230332,121857,46541,61934
269,230332,121857,46541,61934
270,230332,121857,46541,61934
271,230332,121857,46541,61934
272,230332,121857,46541,61934
273,230332,121857,46541,61934
274,230332,121857,46541,61934
275,230332,121857,46541,61934
276,230332,121857,46541,61934
277,230332,121857,46541,61934
278,230332,121857,46541,61934
279,230332,121857,46541,61934
280,230332,121857,46541,61934
281,230332,121857,46541,61934
282,230278,121760,46564,61954
283,230278,121760,46564,61954
284,230278,121760,46564,61954
285,230278,121760,46564,61954
286,230278,121760,46564,61954
287,230278,121760,46564,61954
288,230278,121760,46564,61954
289,230278,121760,46564,61954
290,230278,121760,46564,61954
291,230278,121760,46564,61954
292,230278,121760,46564,61954
293,230278,121760,46564,61954
294,230278,121760,46564,61954
295,230278,121760,46564,61954
296,230278,121760,46564,61954
297,230278,121760,46564,61954
298,230278,121760,46564,61954
299,230278,121760,46564,61954
300,230278,121760,46564,61954
301,230278,121760,46564,61954
302,230278,121760,46564,61954
303,230278,121760,46564,61954
304,230278,121760,46564,61954
305,230278,121760,46564,61954
306,230278,121760,46564,61954
307,230278,121760,46564,61954
308,230278,121760,46564,61954
309,230278,121760,46564,61954
310,230278,121760,46564,61954
311,230278,121760,46564,61954
312,230278,121760,46564,61954
313,230147,121504,46569,62074
314,228951,120224,46594,62133
315,228951,120224,46594,62133
316,228951,120224,46594,62133
317,228951,120224,46594,62133
318,228951,120224,46594,62133
319,228951,120224,46594,62133
320,228951,120224,46594,62133
321,228951,120224,46594,62133
322,228951,120224,46594,62133
323,228951,120224,46594,62133
324,228951,120224,46594,62133
325,228951,120224,46594,62133
326,228951,120224,46594,62133
327,228951,120224,46594,62133
328,228951,120224,46594,62133
329,228951,120224,46594,62133
330,228951,120224,46594,62133
331,228729,119919,46618,62192
332,228729,119919,46618,62192
333,228635,119822,46621,62192
334,227785,118598,46635,62552
335,227785,118598,46635,62552
336,227785,118598,46635,62552
337,227785,118598,46635,62552
338,227785,118598,46635,62552
339,227785,118598,46635,62552
340,227785,118598,46635,62552
341,227785,118598,46635,62552
342,227785,118598,46635,62552
343,227785,118598,46635,62552
344,227785,118598,46635,62552
345,227785,118598,46635,62552
346,227699,118503,46643,62553
347,227699,118503,46643,62553
348,227699,118503,46643,62553
349,227699,118503,46643,62553
350,227699,118503,46643,62553
351,227699,118503,46643,62553
352,227699,118503,46643,62553
353,227699,118503,46643,62553
354,227699,118503,46643,62553
355,227699,118503,46643,62553
356,227699,118503,46643,62553
357,227699,118503,46643,62553
358,227699,118503,46643,62553
359,227699,118503,46643,62553
360,227699,118503,46643,62553
361,227699,118503,46643,62553
362,227699,118503,46643,62553
363,227699,118503,46643,62553
364,227699,118503,46643,62553
365,227489,118230,46667,62592
366,227489,118230,46667,62592
367,227489,118230,46667,62592
368,227489,118230,46667,62592
369,227489,118230,46667,62592
370,227489,118230,46667,62592
371,227489,118230,46667,62592
372,227489,118230,46667,62592
373,227455,118139,46681,62635
374,227455,118139,46681,62635
375,227455,118139,46681,62635
376,227455,118139,46681,62635
377,227455,118139,46681,62635
378,225036,115691,46680,62665
379,225036,115691,46680,62665
380,225036,115691,46680,62665
381,225036,115691,46680,62665
382,225036,115691,46680,62665
383,225036,115691,46680,62665
384,225036,115691,46680,62665
385,225036,115691,46680,62665
386,225036,115691,46680,62665
387,224658,114955,46696,63007
388,224658,114955,46696,63007
389,224658,114955,46696,63007
390,224658,114955,46696,63007
391,224658,114955,46696,63007
392,224658,114955,46696,63007
393,224658,114955,46696,63007
394,224658,114955,46696,63007
395,224658,114955,46696,63007
396,224658,114955,46696,63007
397,224658,114955,46696,63007
398,224658,114955,46696,63007
399,224448,114689,46710,63049
400,224448,114689,46710,63049
