run,iteration,cost,edge_cost,travel_cost,delay_cost
1, 5,454641,114182,109026,231433
1, 5,454641,114182,109026,231433
1, 5,452955,112497,109025,231433
1, 5,451742,111282,109026,231434
1, 5,450644,111282,108519,230843
1, 5,449633,110258,108514,230861
1, 5,448718,109343,108515,230860
1, 5,447836,108458,108518,230860
1, 5,447018,107642,108396,230980
1, 5,446269,106906,108400,230963
1, 5,445558,106906,108407,230245
1, 5,444886,106234,108407,230245
1, 5,444216,105562,108408,230246
1, 5,443556,104902,108408,230246
1, 5,442909,104904,108179,229826
1, 5,442316,104292,108179,229845
1, 5,441840,103816,108179,229845
1, 5,441275,103251,108179,229845
1, 5,440795,102772,108178,229845
1, 5,440325,102302,108178,229845
1, 5,439872,102302,107722,229848
1, 5,439440,101870,107722,229848
1, 5,439032,101585,107719,229728
1, 5,438627,101180,107720,229727
1, 5,438238,100784,107729,229725
1, 5,437851,100397,107729,229725
1, 5,437464,100013,107876,229575
1, 5,437078,99625,107878,229575
1, 5,436713,99260,107878,229575
1, 5,436353,99260,107878,229215
1, 5,436017,98924,107878,229215
1, 5,435701,98608,107878,229215
1, 5,435386,98293,107878,229215
1, 5,435082,97989,107878,229215
1, 5,434724,97633,107876,229215
1, 5,434440,97634,107711,229095
1, 5,433296,97625,107176,228495
1, 5,433012,97626,107011,228375
1, 5,431884,97633,106476,227775
1, 5,431606,97385,106476,227745
1, 5,431335,97237,106413,227685
1, 5,431082,97149,105961,227972
1, 5,430841,96909,105960,227972
1, 5,430601,96909,105960,227732
1, 5,430369,96677,105960,227732
1, 5,430140,96697,105740,227703
1, 5,429914,96697,105626,227591
1, 5,429697,96569,105626,227502
1, 5,429481,96353,105626,227502
1, 5,429281,96153,105626,227502
1, 5,429071,95944,105625,227502
1, 5,428879,95752,105625,227502
1, 5,428697,95572,105623,227502
1, 5,428518,95391,105625,227502
1, 5,428344,95218,105624,227502
1, 5,428172,95047,105623,227502
1, 5,428003,94878,105623,227502
1, 5,427835,94710,105624,227501
1, 5,427667,94661,105639,227367
1, 5,427500,94493,105640,227367
1, 5,427335,94494,105534,227307
1, 5,427172,94497,105428,227247
1, 5,427020,94345,105428,227247
1, 5,426868,94392,105259,227217
1, 5,426715,94280,105308,227127
1, 5,426295,94280,105098,226917
1, 5,426148,94280,105011,226857
1, 5,425959,94308,104854,226797
1, 5,425812,94326,104402,227084
1, 5,425636,94308,104361,226967
1, 5,425395,94308,104240,226847
1, 5,424870,94479,104206,226185
1, 5,424660,94374,104160,226126
1, 5,424514,94228,104160,226126
1, 5,424371,94084,104161,226126
1, 5,424229,94100,104120,226009
