edge_index|duration|capacity|utilization
EdgeIndex(2136205)|3|181|1
EdgeIndex(955093)|19|186|4
EdgeIndex(3203379)|11|251|1
EdgeIndex(2862325)|5|142|6
EdgeIndex(2871155)|11|75|6
EdgeIndex(989847)|5|207|44
EdgeIndex(614675)|4|130|1
EdgeIndex(2589923)|3|342|11
EdgeIndex(2951175)|2|172|6
EdgeIndex(3390493)|90|0|1
EdgeIndex(2347163)|13|96|18
EdgeIndex(49107)|78|448|6
EdgeIndex(3413767)|30|93|10
EdgeIndex(2687051)|12|158|41
EdgeIndex(49285)|26|406|23
EdgeIndex(1730355)|40|335|3
EdgeIndex(3487913)|2|224|7
EdgeIndex(3404737)|10|145|2
EdgeIndex(1754969)|7|116|8
EdgeIndex(3397405)|31|51|53
EdgeIndex(2696635)|4|299|15
EdgeIndex(2609001)|3|280|3
EdgeIndex(3064099)|5|205|7
EdgeIndex(2532619)|8|152|41
EdgeIndex(32085)|26|154|4
EdgeIndex(1710737)|3|201|1
EdgeIndex(2862411)|2|249|3
EdgeIndex(1754965)|2|116|8
EdgeIndex(3135327)|2|200|2
EdgeIndex(3445757)|9|255|2
EdgeIndex(1749535)|18|0|1
EdgeIndex(1823195)|2|437|4
EdgeIndex(3459645)|2|267|3
EdgeIndex(2973361)|4|175|3
EdgeIndex(2641741)|11|210|8
EdgeIndex(1762227)|13|373|6
EdgeIndex(2566123)|3|294|1
EdgeIndex(1297463)|1|191|7
EdgeIndex(2625897)|2|357|4
EdgeIndex(3488021)|3|34|6
EdgeIndex(2612045)|4|336|7
EdgeIndex(2610805)|2|200|1
EdgeIndex(3404905)|26|144|1
EdgeIndex(103741)|3|197|5
EdgeIndex(2771557)|13|103|1
EdgeIndex(134777)|20|212|12
EdgeIndex(2532665)|6|141|32
EdgeIndex(1695683)|5|172|23
EdgeIndex(2528397)|6|190|18
EdgeIndex(320431)|5|177|5
EdgeIndex(2630891)|1|253|9
EdgeIndex(2595829)|2|294|4
EdgeIndex(2562635)|2|372|6
EdgeIndex(2409417)|7|87|8
EdgeIndex(48271)|56|91|8
EdgeIndex(2519679)|9|172|5
EdgeIndex(3410491)|51|254|1
EdgeIndex(3262797)|5|213|10
EdgeIndex(2553837)|2|222|29
EdgeIndex(2536277)|1|380|2
EdgeIndex(3296015)|4|64|1
EdgeIndex(20921)|17|104|1
EdgeIndex(2634955)|1|292|1
EdgeIndex(2549605)|2|271|1
EdgeIndex(2816627)|3|177|5
EdgeIndex(2672239)|8|86|9
EdgeIndex(1731073)|50|545|4
EdgeIndex(3410619)|65|185|14
EdgeIndex(2687427)|3|193|22
EdgeIndex(514089)|15|375|16
EdgeIndex(33583)|11|79|3
EdgeIndex(706719)|3|342|5
EdgeIndex(3487773)|5|158|13
EdgeIndex(2610807)|3|196|1
EdgeIndex(1617233)|7|402|2
EdgeIndex(47669)|26|534|6
EdgeIndex(1734111)|16|400|16
EdgeIndex(3054415)|3|362|2
EdgeIndex(2951169)|5|172|6
EdgeIndex(3114529)|2|296|9
EdgeIndex(1700409)|5|171|7
EdgeIndex(3487829)|3|280|9
EdgeIndex(3313927)|5|257|6
EdgeIndex(3317169)|20|141|7
EdgeIndex(330685)|3|158|1
EdgeIndex(2579787)|2|303|3
EdgeIndex(847545)|5|185|1
EdgeIndex(2024481)|2|450|3
EdgeIndex(2575867)|1|263|19
EdgeIndex(2606189)|3|266|2
EdgeIndex(3392089)|20|94|20
EdgeIndex(1699495)|3|176|1
EdgeIndex(2610821)|2|200|6
EdgeIndex(2620093)|2|299|2
EdgeIndex(2531803)|9|207|28
EdgeIndex(875367)|2|270|12
EdgeIndex(3395127)|36|424|6
EdgeIndex(49427)|18|161|3
EdgeIndex(3488029)|2|243|1
EdgeIndex(324227)|11|201|19
EdgeIndex(1330917)|1|393|8
EdgeIndex(3050003)|2|284|9
EdgeIndex(1345755)|4|195|33
EdgeIndex(53709)|5|124|4
EdgeIndex(2606197)|4|313|2
EdgeIndex(3393905)|36|356|20
EdgeIndex(2565205)|3|327|3
EdgeIndex(2531801)|7|207|28
EdgeIndex(3470857)|15|202|2
EdgeIndex(2614505)|2|259|6
EdgeIndex(1318783)|6|133|9
EdgeIndex(3395777)|53|407|2
EdgeIndex(2566147)|1|264|8
EdgeIndex(3093969)|23|172|1
EdgeIndex(114901)|11|205|1
EdgeIndex(2919635)|2|145|10
EdgeIndex(346003)|4|183|1
EdgeIndex(1718935)|24|51|1
EdgeIndex(3472419)|11|112|6
EdgeIndex(3395227)|55|248|19
EdgeIndex(2493359)|2|290|5
EdgeIndex(2540943)|6|355|8
EdgeIndex(2626291)|3|282|8
EdgeIndex(3272335)|8|160|19
EdgeIndex(2594301)|1|276|1
EdgeIndex(2649609)|3|210|9
EdgeIndex(950823)|2|332|9
EdgeIndex(2630085)|4|186|1
EdgeIndex(2578299)|2|236|25
EdgeIndex(2549611)|1|294|1
EdgeIndex(2323813)|6|118|1
EdgeIndex(2585185)|1|290|23
EdgeIndex(4367)|7|226|10
EdgeIndex(2532575)|7|21|5
EdgeIndex(2612103)|2|245|1
EdgeIndex(1734549)|15|0|19
EdgeIndex(114579)|11|122|9
EdgeIndex(3390051)|6|150|8
EdgeIndex(2611129)|18|292|2
EdgeIndex(3041739)|9|172|1
EdgeIndex(1274179)|3|116|7
EdgeIndex(1699489)|3|172|1
EdgeIndex(2701269)|8|174|3
EdgeIndex(1369629)|5|262|8
EdgeIndex(3409525)|30|671|3
EdgeIndex(1718917)|51|157|1
EdgeIndex(3488053)|2|237|2
EdgeIndex(2409419)|4|79|8
EdgeIndex(3385019)|4|193|7
EdgeIndex(3410741)|44|824|5
EdgeIndex(835247)|10|128|1
EdgeIndex(2609011)|2|280|3
EdgeIndex(2540955)|5|355|5
EdgeIndex(1717953)|74|577|19
EdgeIndex(2610683)|2|254|4
EdgeIndex(34075)|2|33|4
EdgeIndex(2972377)|1|208|4
EdgeIndex(3413889)|66|301|17
EdgeIndex(2561143)|2|318|6
EdgeIndex(2973363)|5|175|3
EdgeIndex(2730209)|4|188|18
EdgeIndex(3291985)|9|40|5
EdgeIndex(1734101)|27|0|31
EdgeIndex(101653)|3|173|11
EdgeIndex(324089)|13|93|16
EdgeIndex(3408269)|49|304|29
EdgeIndex(2622703)|2|221|8
EdgeIndex(2863959)|5|91|18
EdgeIndex(324049)|13|162|6
EdgeIndex(1985937)|1|362|4
EdgeIndex(2687429)|10|192|22
EdgeIndex(2657525)|4|142|9
EdgeIndex(2157317)|3|0|1
EdgeIndex(1004909)|1|255|1
EdgeIndex(2446611)|3|273|1
EdgeIndex(2568379)|1|273|12
EdgeIndex(3407899)|35|431|3
EdgeIndex(46499)|29|102|1
EdgeIndex(2323799)|10|86|1
EdgeIndex(2862389)|2|249|3
EdgeIndex(1716137)|4|846|7
