group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
1052|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1051|221|311|60|90|40|3|215|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8070.Departure->43338.30.Trip->Olten.8100.Arrival->Olten.8105.Departure->24009.13.Trip->Aarau.8118.Arrival->Aarau.8124.Departure->28489.3.Trip->Distelberg.8127.Arrival->Distelberg.8145.Departure->28575.9.Trip->Muhen Nord.8154.Arrival
1053|169|169|47|0|0|6|118|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7879.Departure->107348.8.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.25.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1054|169|169|59|0|0|6|103|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.1.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7880.Departure->107182.1.Trip->München Hackerbrücke.7881.Arrival->München Hackerbrücke.7898.Departure->106900.1.Trip->München Hbf (tief).7899.Arrival->.11.Walk->München Hbf.7910.Departure->1995.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7985.Departure->109135.5.Trip->Fürth(Bay)Hbf.7990.Arrival->Fürth(Bay)Hbf.7996.Departure->108419.19.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1049|169|169|59|0|0|15|102|2|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7875.Departure->106580.1.Trip->München Donnersbergerbrücke.7876.Arrival->München Donnersbergerbrücke.7893.Departure->92745.3.Trip->München Hbf Gl.27-36.7896.Arrival->.14.Walk->München Hbf.7910.Departure->137410.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7985.Departure->138117.14.Trip->Erlangen.7999.Arrival->Erlangen.8007.Departure->108419.8.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1050|169|169|51|0|0|3|117|1|München ZOB (Hackerbrücke).7861.Arrival->.12.Walk->München Hackerbrücke.7873.Departure->106795.3.Trip->München Hirschgarten.7876.Arrival->München Hirschgarten.7883.Departure->107348.4.Trip->München-Pasing.7887.Arrival->München-Pasing.7897.Departure->137356.7.Trip->München Hbf.7904.Arrival->München Hbf.7915.Departure->138117.84.Trip->Erlangen.7999.Arrival->Erlangen.8007.Departure->108419.8.Trip->Forchheim(Oberfr).8015.Arrival->Forchheim(Oberfr).8019.Departure->140333.11.Trip->Kirchehrenbach.8030.Arrival
1048|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1045|221|311|60|90|40|3|215|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8070.Departure->43338.30.Trip->Olten.8100.Arrival->Olten.8105.Departure->24009.13.Trip->Aarau.8118.Arrival->Aarau.8124.Departure->28489.3.Trip->Distelberg.8127.Arrival->Distelberg.8145.Departure->28575.9.Trip->Muhen Nord.8154.Arrival
1046|221|311|60|90|40|3|215|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8070.Departure->43338.30.Trip->Olten.8100.Arrival->Olten.8105.Departure->24009.13.Trip->Aarau.8118.Arrival->Aarau.8124.Departure->28489.3.Trip->Distelberg.8127.Arrival->Distelberg.8145.Departure->28575.9.Trip->Muhen Nord.8154.Arrival
1044|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1043|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1042|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
1041|221|281|57|60|27|13|199|0|Davos Monstein.7843.Departure->40846.5.Trip->Davos Wiesen.7848.Arrival->Davos Wiesen.7869.Departure->40789.20.Trip->Davos Platz.7889.Arrival->Davos Platz.7922.Departure->47188.71.Trip->Landquart.7993.Arrival->Landquart.7999.Departure->44981.64.Trip->Zürich HB.8063.Arrival->Zürich HB.8078.Departure->35597.27.Trip->Aarau.8105.Arrival->Aarau.8112.Departure->28577.12.Trip->Muhen Nord.8124.Arrival
