run,iteration,cost,edge_cost,travel_cost,delay_cost
1, 2,246868,142053,46100,58715
1, 2,246868,142053,46100,58715
1, 2,242356,137517,46105,58734
1, 2,239836,134973,46110,58753
1, 2,238460,133597,46110,58753
1, 2,237089,132202,46115,58772
1, 2,235868,130957,46120,58791
1, 2,234703,129787,46125,58791
1, 2,233632,128692,46130,58810
1, 2,232692,127647,46176,58869
1, 2,231901,126847,46184,58870
1, 2,231157,126079,46189,58889
1, 2,230572,125494,46189,58889
1, 2,230009,124927,46193,58889
1, 2,229520,124414,46198,58908
1, 2,229085,123955,46203,58927
1, 2,228681,123547,46207,58927
1, 2,228300,123142,46212,58946
1, 2,227968,122806,46216,58946
1, 2,227710,122539,46225,58946
1, 2,227462,122275,46229,58958
1, 2,227222,122026,46238,58958
1, 2,226993,121797,46238,58958
1, 2,226771,121566,46247,58958
1, 2,226554,121344,46252,58958
1, 2,226338,121104,46257,58977
1, 2,226127,120893,46257,58977
1, 2,225934,120700,46257,58977
1, 2,225742,120484,46262,58996
1, 2,225567,120309,46262,58996
1, 2,225399,120117,46267,59015
1, 2,225242,119960,46267,59015
1, 2,225092,119745,46301,59046
1, 2,224943,119580,46305,59058
1, 2,224799,119412,46310,59077
1, 2,224660,119273,46310,59077
1, 2,224525,119129,46319,59077
1, 2,224395,118997,46321,59077
1, 2,224268,118861,46330,59077
1, 2,224147,118740,46330,59077
1, 2,224027,118596,46335,59096
1, 2,223916,118485,46335,59096
1, 2,223823,118335,46332,59156
1, 2,223731,118239,46336,59156
1, 2,223647,118148,46343,59156
1, 2,223576,118068,46381,59127
1, 2,223515,118003,46385,59127
1, 2,223455,117939,46389,59127
1, 2,223401,117876,46398,59127
1, 2,223348,117821,46400,59127
1, 2,223296,117760,46409,59127
1, 2,223246,117701,46418,59127
1, 2,223196,117599,46419,59178
1, 2,223148,117542,46428,59178
1, 2,223102,117487,46437,59178
1, 2,223058,117434,46446,59178
1, 2,223016,117383,46455,59178
1, 2,222976,117334,46464,59178
1, 2,222937,117271,46469,59197
1, 2,222899,117224,46478,59197
1, 2,222863,117179,46487,59197
1, 2,222829,117136,46496,59197
1, 2,222796,117079,46501,59216
1, 2,222764,117038,46509,59217
1, 2,222734,116999,46517,59218
1, 2,222706,116967,46521,59218
1, 2,222678,116930,46529,59219
1, 2,222651,116879,46534,59238
1, 2,222624,116852,46534,59238
1, 2,222598,116817,46542,59239
1, 2,222574,116784,46551,59239
1, 2,222552,116753,46560,59239
1, 2,222531,116708,46565,59258
1, 2,222514,116690,46566,59258
1, 2,222499,116651,46571,59277
1, 2,222490,116618,46576,59296
1, 2,222487,116591,46581,59315
1, 2,222484,116586,46583,59315
1, 2,222482,116577,46590,59315
1, 2,222481,116573,46593,59315
2, 2,246868,142053,46100,58715
2, 2,246868,142053,46100,58715
2, 2,242356,137517,46105,58734
2, 2,239836,134973,46110,58753
2, 2,238460,133597,46110,58753
2, 2,237089,132202,46115,58772
2, 2,235868,130957,46120,58791
2, 2,234703,129787,46125,58791
2, 2,233632,128692,46130,58810
2, 2,232692,127647,46176,58869
2, 2,231901,126847,46184,58870
2, 2,231157,126079,46189,58889
2, 2,230572,125494,46189,58889
2, 2,230009,124927,46193,58889
2, 2,229520,124414,46198,58908
2, 2,229085,123955,46203,58927
2, 2,228681,123547,46207,58927
2, 2,228300,123142,46212,58946
2, 2,227968,122806,46216,58946
2, 2,227710,122539,46225,58946
2, 2,227462,122275,46229,58958
2, 2,227222,122026,46238,58958
2, 2,226993,121797,46238,58958
2, 2,226771,121566,46247,58958
2, 2,226554,121344,46252,58958
2, 2,226338,121104,46257,58977
2, 2,226127,120893,46257,58977
2, 2,225934,120700,46257,58977
2, 2,225742,120484,46262,58996
2, 2,225567,120309,46262,58996
2, 2,225399,120117,46267,59015
2, 2,225242,119960,46267,59015
2, 2,225092,119745,46301,59046
2, 2,224943,119580,46305,59058
2, 2,224799,119412,46310,59077
2, 2,224660,119273,46310,59077
2, 2,224525,119129,46319,59077
2, 2,224395,118997,46321,59077
2, 2,224268,118861,46330,59077
2, 2,224147,118740,46330,59077
2, 2,224027,118596,46335,59096
2, 2,223916,118485,46335,59096
2, 2,223823,118335,46332,59156
2, 2,223731,118239,46336,59156
2, 2,223647,118148,46343,59156
2, 2,223576,118068,46381,59127
2, 2,223515,118003,46385,59127
2, 2,223455,117939,46389,59127
2, 2,223401,117876,46398,59127
2, 2,223348,117821,46400,59127
2, 2,223296,117760,46409,59127
2, 2,223246,117701,46418,59127
2, 2,223196,117599,46419,59178
2, 2,223148,117542,46428,59178
2, 2,223102,117487,46437,59178
2, 2,223058,117434,46446,59178
2, 2,223016,117383,46455,59178
2, 2,222976,117334,46464,59178
2, 2,222937,117271,46469,59197
2, 2,222899,117224,46478,59197
2, 2,222863,117179,46487,59197
2, 2,222829,117136,46496,59197
2, 2,222796,117079,46501,59216
2, 2,222764,117038,46509,59217
2, 2,222734,116999,46517,59218
2, 2,222706,116967,46521,59218
2, 2,222678,116930,46529,59219
2, 2,222651,116879,46534,59238
2, 2,222624,116852,46534,59238
2, 2,222598,116817,46542,59239
2, 2,222574,116784,46551,59239
2, 2,222552,116753,46560,59239
2, 2,222531,116708,46565,59258
2, 2,222514,116690,46566,59258
2, 2,222499,116651,46571,59277
2, 2,222490,116618,46576,59296
2, 2,222487,116591,46581,59315
2, 2,222484,116586,46583,59315
2, 2,222482,116577,46590,59315
2, 2,222481,116573,46593,59315
