time,temperature,cost,edge_cost,travel_cost,delay_cost
1,15000,246868,142053,46100,58715
2,7500,246926,142053,46118,58755
3,5000,246991,142053,46143,58795
4,3750,247035,142053,46147,58835
5,3000,247121,142053,46173,58895
6,2500,247128,142053,46180,58895
7,2142.8571428571427,247191,142053,46208,58930
8,1875,247200,142053,46217,58930
9,1666.6666666666667,248534,142053,46722,59759
10,1500,248605,142053,46751,59801
11,1363.6363636363637,248646,142053,46772,59821
12,1250,248646,142053,46772,59821
13,1153.8461538461538,248686,142053,46792,59841
14,1071.4285714285713,248753,142053,46806,59894
15,1000,248816,142053,46809,59954
16,937.5,248821,142053,46814,59954
17,882.3529411764706,248877,142053,46819,60005
18,833.3333333333334,248946,142053,46851,60042
19,789.4736842105264,248979,142053,46847,60079
20,750,248979,142053,46847,60079
21,714.2857142857143,248983,142053,46851,60079
22,681.8181818181819,248983,142053,46851,60079
23,652.1739130434783,248983,142053,46851,60079
24,625,249199,142053,46867,60279
25,600,249228,142053,46896,60279
26,576.9230769230769,249471,142053,46918,60500
27,555.5555555555555,249510,142053,46926,60531
28,535.7142857142857,249771,141998,47077,60696
29,517.2413793103449,249930,142027,47107,60796
30,500,248486,140515,47115,60856
31,483.8709677419355,248958,140869,47113,60976
32,468.75,249079,140881,47132,61066
33,454.54545454545456,249079,140881,47132,61066
34,441.1764705882353,249303,140881,47148,61274
35,428.57142857142856,249303,140881,47148,61274
36,416.6666666666667,249815,141148,47153,61514
37,405.4054054054054,249829,141148,47164,61517
38,394.7368421052632,249894,141148,47194,61552
39,384.61538461538464,249951,141148,47200,61603
40,375,250017,141148,47226,61643
41,365.8536585365854,250074,141148,47243,61683
42,357.14285714285717,250074,141148,47243,61683
43,348.83720930232556,250074,141148,47243,61683
44,340.90909090909093,250104,141148,47250,61706
45,333.3333333333333,250309,141148,47274,61887
46,326.0869565217391,250335,141148,47280,61907
47,319.1489361702128,250378,141112,47291,61975
48,312.5,250025,140701,47310,62014
49,306.1224489795918,250063,140701,47328,62034
50,300,250889,139789,48174,62926
51,294.11764705882354,250931,139789,48196,62946
52,288.46153846153845,251010,139789,48229,62992
53,283.0188679245283,250931,139786,48198,62947
54,277.77777777777777,251072,139786,48219,63067
55,272.72727272727275,251072,139786,48219,63067
56,267.85714285714283,251077,139786,48224,63067
57,263.1578947368421,251077,139786,48224,63067
58,258.62068965517244,251139,139786,48226,63127
59,254.23728813559322,251139,139786,48226,63127
60,250,250035,138642,48237,63156
61,245.9016393442623,250035,138642,48237,63156
62,241.93548387096774,249861,138094,48251,63516
63,238.0952380952381,249988,138093,48261,63634
64,234.375,250248,138082,48264,63902
65,230.76923076923077,250257,138082,48273,63902
66,227.27272727272728,250261,138082,48277,63902
67,223.88059701492537,250288,138082,48288,63918
68,220.58823529411765,250410,138085,48306,64019
69,217.3913043478261,250472,138085,48328,64059
70,214.28571428571428,250798,138085,48335,64378
71,211.26760563380282,250798,138085,48335,64378
72,208.33333333333334,250795,138085,48337,64373
73,205.4794520547945,250795,138085,48337,64373
74,202.7027027027027,250795,138085,48337,64373
75,200,250931,138085,48353,64493
76,197.3684210526316,250934,138085,48356,64493
77,194.80519480519482,250999,138085,48381,64533
78,192.30769230769232,251017,138085,48399,64533
79,189.873417721519,251095,138085,48417,64593
80,187.5,251098,138085,48420,64593
81,185.1851851851852,251181,138085,48443,64653
82,182.9268292682927,251216,138085,48458,64673
83,180.72289156626505,251216,138085,48458,64673
84,178.57142857142858,251118,137978,48467,64673
85,176.47058823529412,251238,137978,48467,64793
86,174.41860465116278,251027,137719,48470,64838
87,172.41379310344828,251027,137719,48470,64838
88,170.45454545454547,251027,137719,48470,64838
89,168.53932584269663,251027,137719,48470,64838
90,166.66666666666666,251070,137719,48493,64858
91,164.83516483516485,251070,137719,48493,64858
92,163.04347826086956,251113,137719,48503,64891
93,161.29032258064515,251181,137734,48505,64942
