cost,edge_cost,travel_cost,delay_cost
184252,68414,49587,66251
185873,68292,50211,67370
185028,67252,50004,67772
183985,67145,49808,67032
184681,67784,49907,66990
183961,67178,49673,67110
183538,66699,50151,66688
183213,66247,49740,67226
183942,67484,49780,66678
184053,67720,49642,66691
185864,68117,50049,67698
185965,69006,49835,67124
184325,67618,49968,66739
185628,68652,49647,67329
184276,68532,49640,66104
182821,67266,49560,65995
184784,68471,49700,66613
184031,67836,49515,66680
184326,67986,49785,66555
185037,66803,50328,67906
183409,66332,49966,67111
184090,66986,49959,67145
186794,68946,50062,67786
184271,67825,49690,66756
185761,67230,50175,68356
185600,66786,50513,68301
185875,67404,49972,68499
184935,67755,49740,67440
184843,67426,50270,67147
185116,69635,49459,66022
184283,66547,49954,67782
183888,67240,50088,66560
183627,67118,49933,66576
183897,67057,50205,66635
183461,66455,50169,66837
182623,66077,49730,66816
184564,67125,49836,67603
184638,67511,49726,67401
185453,68902,49591,66960
185954,68883,49856,67215
184151,66915,50099,67137
185572,66500,50445,68627
184033,66840,49960,67233
184174,67584,49837,66753
186830,69869,49890,67071
182864,66307,49426,67131
187220,70198,49911,67111
184251,67858,49915,66478
185871,69815,49818,66238
185188,68525,49718,66945
183752,66969,49996,66787
183946,66633,49985,67328
183536,67775,49470,66291
184228,68570,49459,66199
184458,67668,49841,66949
185305,67426,49836,68043
182924,66881,49798,66245
185688,68223,49640,67825
183370,66766,49870,66734
186932,68590,50371,67971
186723,70214,49756,66753
183504,67822,49414,66268
183603,66837,49957,66809
185807,69267,49732,66808
184811,67971,50140,66700
184290,66845,49899,67546
183378,67522,49700,66156
185462,68850,49767,66845
186167,69424,49825,66918
184886,68381,49843,66662
185138,66649,50405,68084
184439,67404,50189,66846
183869,66249,50102,67518
184302,66558,49725,68019
183649,67383,49708,66558
185286,68882,49853,66551
185991,68672,49845,67474
186138,69535,49852,66751
183881,66622,50067,67192
183975,67826,49655,66494
183960,67003,50050,66907
185551,67589,49974,67988
185064,66876,50159,68029
184766,67602,49906,67258
185758,68487,50065,67206
184636,68105,49812,66719
185345,68621,50033,66691
187657,70163,50064,67430
184920,68120,49746,67054
184140,67586,49937,66617
183711,67574,49537,66600
183026,66832,49624,66570
184742,67514,49733,67495
183519,67201,49687,66631
183975,67736,49559,66680
185359,65804,50093,69462
184259,66396,49562,68301
183814,67140,49814,66860
185094,67824,49690,67580
184952,66823,49890,68239
