time,temperature,cost,edge_cost,delay_cost
1,25000,215252,67564,147688
2,12500,215663,67564,148099
3,8333.333333333334,217062,67336,149726
4,6250,219427,67336,152091
5,5000,222224,67336,154888
6,4166.666666666667,223477,67341,156136
7,3571.4285714285716,225788,67341,158447
8,3125,225235,66655,158580
9,2777.777777777778,225235,66655,158580
10,2500,225235,66655,158580
11,2272.7272727272725,226604,66655,159949
12,2083.3333333333335,227674,66655,161019
13,1923.076923076923,227674,66655,161019
14,1785.7142857142858,231230,66655,164575
15,1666.6666666666667,231230,66655,164575
16,1562.5,231298,66655,164643
17,1470.5882352941176,231298,66655,164643
18,1388.888888888889,231977,65959,166018
19,1315.7894736842106,233524,65959,167565
20,1250,233524,65959,167565
21,1190.4761904761904,233524,65959,167565
22,1136.3636363636363,235046,65959,169087
23,1086.9565217391305,235046,65959,169087
24,1041.6666666666667,235567,65383,170184
25,1000,235567,65383,170184
26,961.5384615384615,235567,65383,170184
27,925.925925925926,235567,65383,170184
28,892.8571428571429,235567,65383,170184
29,862.0689655172414,235567,65383,170184
30,833.3333333333334,237198,64872,172326
31,806.4516129032259,237198,64872,172326
32,781.25,237198,64872,172326
33,757.5757575757576,237464,64939,172525
34,735.2941176470588,237703,63625,174078
35,714.2857142857143,237703,63625,174078
36,694.4444444444445,237170,62365,174805
37,675.6756756756756,237170,62365,174805
38,657.8947368421053,237170,62365,174805
39,641.025641025641,237170,62365,174805
40,625,236893,62056,174837
41,609.7560975609756,236893,62056,174837
42,595.2380952380952,236893,62056,174837
43,581.3953488372093,236893,62056,174837
44,568.1818181818181,238038,61885,176153
45,555.5555555555555,238038,61885,176153
46,543.4782608695652,238161,61885,176276
47,531.9148936170212,238161,61885,176276
48,520.8333333333334,238591,61885,176706
49,510.2040816326531,238591,61885,176706
50,500,238591,61885,176706
51,490.19607843137254,238591,61885,176706
52,480.7692307692308,238591,61885,176706
53,471.6981132075472,238591,61885,176706
54,462.962962962963,239052,61885,177167
55,454.54545454545456,239052,61885,177167
56,446.42857142857144,239052,61885,177167
57,438.5964912280702,239052,61885,177167
58,431.0344827586207,239259,61885,177374
59,423.728813559322,239259,61885,177374
60,416.6666666666667,239247,61466,177781
61,409.8360655737705,238923,61175,177748
62,403.2258064516129,240171,61175,178996
63,396.8253968253968,240171,61175,178996
64,390.625,240171,61175,178996
65,384.61538461538464,240171,61175,178996
66,378.7878787878788,240171,61175,178996
67,373.13432835820896,240171,61175,178996
68,367.6470588235294,239814,60012,179802
69,362.3188405797101,239814,60012,179802
70,357.14285714285717,239814,60012,179802
71,352.11267605633805,239814,60012,179802
72,347.22222222222223,239814,60012,179802
73,342.4657534246575,239814,60012,179802
74,337.8378378378378,239814,60012,179802
75,333.3333333333333,239814,60012,179802
76,328.94736842105266,239814,60012,179802
77,324.6753246753247,239814,60012,179802
78,320.5128205128205,239814,60012,179802
79,316.45569620253167,239814,60012,179802
80,312.5,239814,60012,179802
81,308.641975308642,239814,60012,179802
82,304.8780487804878,239814,60012,179802
83,301.2048192771084,239154,58944,180210
84,297.6190476190476,239154,58944,180210
85,294.11764705882354,239154,58944,180210
86,290.69767441860466,239154,58944,180210
87,287.35632183908046,239154,58944,180210
88,284.09090909090907,239478,58944,180534
89,280.8988764044944,239478,58944,180534
90,277.77777777777777,239478,58944,180534
91,274.72527472527474,239478,58944,180534
92,271.7391304347826,239478,58944,180534
93,268.81720430107526,239478,58944,180534
94,265.9574468085106,239478,58944,180534
95,263.1578947368421,239478,58944,180534
96,260.4166666666667,239478,58944,180534
97,257.7319587628866,239478,58944,180534
98,255.10204081632654,239478,58944,180534
99,252.5252525252525,239478,58944,180534
100,250,239478,58944,180534
101,247.52475247524754,239478,58944,180534
102,245.09803921568627,239478,58944,180534
103,242.71844660194174,239478,58944,180534
104,240.3846153846154,239478,58944,180534
105,238.0952380952381,239478,58944,180534
106,235.8490566037736,239478,58944,180534
107,233.6448598130841,239298,58256,181042
108,231.4814814814815,239298,58256,181042
109,229.3577981651376,239298,58256,181042
110,227.27272727272728,239298,58256,181042
111,225.22522522522522,239298,58256,181042
112,223.21428571428572,239298,58256,181042
113,221.23893805309734,239298,58256,181042
114,219.2982456140351,239298,58256,181042
115,217.3913043478261,239298,58256,181042
116,215.51724137931035,239298,58256,181042
117,213.67521367521368,239298,58256,181042
118,211.864406779661,239298,58256,181042
119,210.08403361344537,239298,58256,181042
120,208.33333333333334,239492,57979,181513
121,206.61157024793388,239492,57979,181513
122,204.91803278688525,239492,57979,181513
123,203.2520325203252,239492,57979,181513
124,201.61290322580646,239492,57979,181513
125,200,239492,57979,181513
126,198.4126984126984,239492,57979,181513
127,196.8503937007874,239492,57979,181513
128,195.3125,239492,57979,181513
129,193.7984496124031,239492,57979,181513
130,192.30769230769232,239492,57979,181513
131,190.83969465648855,239492,57979,181513
132,189.3939393939394,239492,57979,181513
133,187.9699248120301,239492,57979,181513
134,186.56716417910448,239492,57979,181513
135,185.1851851851852,239492,57979,181513
136,183.8235294117647,239492,57979,181513
137,182.4817518248175,239492,57979,181513
138,181.15942028985506,239492,57979,181513
139,179.85611510791367,239492,57979,181513
140,178.57142857142858,239419,57773,181646
141,177.3049645390071,239419,57773,181646
142,176.05633802816902,239419,57773,181646
143,174.82517482517483,239419,57773,181646
144,173.61111111111111,239419,57773,181646
145,172.41379310344828,239419,57773,181646
146,171.23287671232876,239419,57773,181646
147,170.06802721088437,239419,57773,181646
148,168.9189189189189,239419,57773,181646
149,167.78523489932886,237941,57773,180168
150,166.66666666666666,237941,57773,180168
151,165.56291390728478,237941,57773,180168
152,164.47368421052633,237941,57773,180168
153,163.3986928104575,237941,57773,180168
154,162.33766233766235,237941,57773,180168
155,161.29032258064515,237941,57773,180168
156,160.25641025641025,237941,57773,180168
157,159.23566878980893,237941,57773,180168
158,158.22784810126583,237941,57773,180168
159,157.23270440251574,238046,57691,180355
160,156.25,238046,57691,180355
161,155.27950310559007,238046,57691,180355
162,154.320987654321,238046,57691,180355
163,153.37423312883436,238046,57691,180355
164,152.4390243902439,238429,57351,181078
165,151.5151515151515,238429,57351,181078
166,150.6024096385542,238429,57351,181078
167,149.7005988023952,238429,57351,181078
168,148.8095238095238,238429,57351,181078
169,147.92899408284023,237487,57353,180134
170,147.05882352941177,237487,57353,180134
171,146.19883040935673,237487,57353,180134
172,145.34883720930233,237487,57353,180134
173,144.50867052023122,237487,57353,180134
174,143.67816091954023,237487,57353,180134
175,142.85714285714286,237487,57353,180134
176,142.04545454545453,237487,57353,180134
177,141.24293785310735,237487,57353,180134
178,140.4494382022472,237487,57353,180134
179,139.66480446927375,237487,57353,180134
180,138.88888888888889,237487,57353,180134
181,138.12154696132598,237487,57353,180134
182,137.36263736263737,237487,57353,180134
183,136.6120218579235,237487,57353,180134
184,135.8695652173913,237487,57353,180134
185,135.13513513513513,237487,57353,180134
186,134.40860215053763,237487,57353,180134
187,133.6898395721925,237487,57353,180134
188,132.9787234042553,237533,57353,180180
189,132.27513227513228,237533,57353,180180
190,131.57894736842104,237533,57353,180180
191,130.89005235602093,237655,57353,180302
192,130.20833333333334,237655,57353,180302
193,129.5336787564767,237655,57353,180302
194,128.8659793814433,237655,57353,180302
195,128.2051282051282,237655,57353,180302
196,127.55102040816327,237655,57353,180302
197,126.90355329949239,237655,57353,180302
198,126.26262626262626,237655,57353,180302
199,125.62814070351759,237655,57353,180302
200,125,237655,57353,180302
201,124.37810945273633,237655,57353,180302
202,123.76237623762377,237655,57353,180302
203,123.15270935960591,237655,57353,180302
204,122.54901960784314,237655,57353,180302
205,121.95121951219512,237570,57330,180240
206,121.35922330097087,237570,57330,180240
207,120.77294685990339,237570,57330,180240
208,120.1923076923077,237570,57330,180240
209,119.61722488038278,237570,57330,180240
210,119.04761904761905,237570,57330,180240
