time,temperature,cost,edge_cost,travel_cost,delay_cost
1,25000,214476,68472,116687,29317
2,12500,214795,68473,116737,29585
3,8333.333333333334,215012,68425,116822,29765
4,6250,215012,68425,116822,29765
5,5000,215092,68425,116842,29825
6,4166.666666666667,214781,68014,116883,29884
7,3571.4285714285716,214781,68014,116883,29884
8,3125,214917,68014,116979,29924
9,2777.777777777778,214952,68014,116991,29947
10,2500,215167,68014,117095,30058
11,2272.7272727272725,215182,68014,117110,30058
12,2083.3333333333335,215433,68014,117216,30203
13,1923.076923076923,215600,68014,117314,30272
14,1785.7142857142858,214258,66594,117392,30272
15,1666.6666666666667,213997,66234,117461,30302
16,1562.5,213890,65694,117594,30602
17,1470.5882352941176,213963,65695,117622,30646
18,1388.888888888889,212846,64498,117663,30685
19,1315.7894736842106,212874,64498,117671,30705
20,1250,212976,64498,117743,30735
21,1190.4761904761904,213011,64498,117760,30753
22,1136.3636363636363,212827,64166,117820,30841
23,1086.9565217391305,212827,64166,117820,30841
24,1041.6666666666667,212913,64166,117846,30901
25,1000,213023,64166,117898,30959
26,961.5384615384615,213296,64181,117948,31167
27,925.925925925926,213331,64181,117963,31187
28,892.8571428571429,213331,64181,117963,31187
29,862.0689655172414,213377,64181,117969,31227
30,833.3333333333334,210492,61253,117993,31246
31,806.4516129032259,210565,61253,118016,31296
32,781.25,210748,61253,118078,31417
33,757.5757575757576,210084,60493,118141,31450
34,735.2941176470588,210146,60493,118183,31470
35,714.2857142857143,210146,60493,118183,31470
36,694.4444444444445,210173,60348,118325,31500
37,675.6756756756756,210173,60348,118325,31500
38,657.8947368421053,210412,60348,118384,31680
39,641.025641025641,210412,60348,118384,31680
40,625,210342,60116,118486,31740
41,609.7560975609756,210397,60003,118595,31799
42,595.2380952380952,210530,60003,118648,31879
43,581.3953488372093,210553,60003,118651,31899
44,568.1818181818181,210553,60003,118651,31899
45,555.5555555555555,210677,60003,118707,31967
46,543.4782608695652,210715,60003,118725,31987
47,531.9148936170212,210715,60003,118725,31987
48,520.8333333333334,210781,60003,118739,32039
49,510.2040816326531,210869,59964,118836,32069
50,500,211157,59869,119114,32174
51,490.19607843137254,211230,59869,119137,32224
52,480.7692307692308,211308,59869,119177,32262
53,471.6981132075472,211513,59869,119322,32322
54,462.962962962963,211537,59869,119333,32335
55,454.54545454545456,211541,59673,119533,32335
56,446.42857142857144,211541,59673,119533,32335
57,438.5964912280702,211541,59673,119533,32335
58,431.0344827586207,211541,59673,119533,32335
59,423.728813559322,208081,56082,119605,32394
60,416.6666666666667,208141,56082,119605,32454
61,409.8360655737705,208257,56082,119661,32514
62,403.2258064516129,208257,56082,119661,32514
63,396.8253968253968,208323,56082,119675,32566
64,390.625,208389,56082,119701,32606
65,384.61538461538464,208393,56003,119752,32638
66,378.7878787878788,208455,56003,119794,32658
67,373.13432835820896,208474,56003,119800,32671
68,367.6470588235294,208585,56003,119856,32726
69,362.3188405797101,208658,56003,119879,32776
70,357.14285714285717,208771,56003,119932,32836
71,352.11267605633805,208815,56003,119936,32876
72,347.22222222222223,208815,56003,119936,32876
73,342.4657534246575,209002,56012,119994,32996
74,337.8378378378378,209088,56012,120020,33056
75,333.3333333333333,209059,55955,120035,33069
76,328.94736842105266,208964,55955,120010,32999
77,324.6753246753247,208974,55955,120016,33003
78,320.5128205128205,208974,55955,120016,33003
79,316.45569620253167,208983,55955,120005,33023
80,312.5,208983,55955,120005,33023
81,308.641975308642,208734,55559,120032,33143
82,304.8780487804878,208808,55559,120056,33193
83,301.2048192771084,208866,55559,120056,33251
84,297.6190476190476,208870,55559,120038,33273
85,294.11764705882354,209000,55559,120104,33337
86,290.69767441860466,209000,55559,120104,33337
87,287.35632183908046,209095,55559,120116,33420
88,284.09090909090907,209095,55559,120116,33420
89,280.8988764044944,209095,55559,120116,33420
90,277.77777777777777,209190,55559,120151,33480
91,274.72527472527474,208519,54785,120195,33539
92,271.7391304347826,208558,54785,120213,33560
93,268.81720430107526,208604,54785,120248,33571
94,265.9574468085106,208604,54785,120248,33571
95,263.1578947368421,208619,54785,120263,33571
96,260.4166666666667,208736,54785,120303,33648
97,257.7319587628866,208736,54785,120303,33648
98,255.10204081632654,208736,54785,120303,33648
99,252.5252525252525,208736,54785,120303,33648
100,250,208921,54785,120368,33768
101,247.52475247524754,208993,54785,120400,33808
102,245.09803921568627,209097,54785,120474,33838
103,242.71844660194174,209097,54785,120474,33838
104,240.3846153846154,209183,54785,120500,33898
105,238.0952380952381,209152,54785,120503,33864
106,235.8490566037736,209209,54785,120520,33904
107,233.6448598130841,209055,54465,120539,34051
108,231.4814814814815,209155,54465,120602,34088
109,229.3577981651376,209441,54465,120788,34188
110,227.27272727272728,209473,54465,120790,34218
111,225.22522522522522,209552,54465,120817,34270
112,223.21428571428572,209675,54465,120880,34330
113,221.23893805309734,209675,54465,120880,34330
114,219.2982456140351,209710,54465,120895,34350
115,217.3913043478261,209710,54465,120895,34350
116,215.51724137931035,209710,54465,120895,34350
117,213.67521367521368,209749,54465,120894,34390
118,211.864406779661,209749,54465,120894,34390
119,210.08403361344537,209749,54465,120894,34390
120,208.33333333333334,209603,54465,120763,34375
121,206.61157024793388,209579,54405,120769,34405
122,204.91803278688525,209630,54405,120780,34445
123,203.2520325203252,209630,54405,120780,34445
124,201.61290322580646,209630,54405,120780,34445
125,200,209630,54405,120780,34445
126,198.4126984126984,209670,54405,120780,34485
127,196.8503937007874,209741,54405,120791,34545
128,195.3125,209817,54405,120802,34610
129,193.7984496124031,209817,54405,120802,34610
130,192.30769230769232,209844,54405,120829,34610
131,190.83969465648855,209901,54405,120846,34650
132,189.3939393939394,209950,54405,120895,34650
133,187.9699248120301,209983,54405,120919,34659
134,186.56716417910448,209983,54405,120919,34659
135,185.1851851851852,210089,54405,120994,34690
136,183.8235294117647,210098,54405,120996,34697
137,182.4817518248175,210098,54405,120996,34697
138,181.15942028985506,210203,54405,121025,34773
139,179.85611510791367,210203,54405,121025,34773
140,178.57142857142858,210203,54405,121025,34773
141,177.3049645390071,210203,54405,121025,34773
142,176.05633802816902,210203,54405,121025,34773
143,174.82517482517483,210203,54405,121025,34773
144,173.61111111111111,210276,54405,121048,34823
145,172.41379310344828,210190,54405,121022,34763
146,171.23287671232876,210219,54405,121031,34783
147,170.06802721088437,210219,54405,121031,34783
148,168.9189189189189,210219,54405,121031,34783
149,167.78523489932886,210219,54405,121031,34783
150,166.66666666666666,210270,54405,121042,34823
