edge_index|duration|capacity|utilization
EdgeIndex(1731075)|4|545|5
EdgeIndex(3434729)|5|263|19
EdgeIndex(3404919)|7|317|12
EdgeIndex(2480413)|3|270|16
EdgeIndex(2549623)|4|295|4
EdgeIndex(1550303)|5|209|1
EdgeIndex(3395169)|7|589|56
EdgeIndex(1734203)|16|147|6
EdgeIndex(3314327)|14|97|3
EdgeIndex(949351)|3|337|20
EdgeIndex(2562611)|1|447|23
EdgeIndex(3407127)|11|288|7
EdgeIndex(48585)|13|14|10
EdgeIndex(3401185)|11|339|18
EdgeIndex(3394457)|37|324|78
EdgeIndex(2638793)|1|389|40
EdgeIndex(2657511)|9|166|11
EdgeIndex(3393479)|19|249|5
EdgeIndex(3413735)|66|549|1
EdgeIndex(2862841)|15|323|1
EdgeIndex(2883531)|2|92|6
EdgeIndex(2672743)|9|153|2
EdgeIndex(2685195)|4|60|24
EdgeIndex(1734557)|31|0|1
EdgeIndex(49115)|4|441|6
EdgeIndex(2544391)|6|353|1
EdgeIndex(3487923)|1|34|16
EdgeIndex(2624931)|1|373|12
EdgeIndex(3391725)|30|311|15
EdgeIndex(2099677)|4|113|4
EdgeIndex(2409421)|3|79|26
EdgeIndex(2597631)|1|410|6
EdgeIndex(2321637)|10|83|4
EdgeIndex(2580507)|2|248|9
EdgeIndex(2678959)|9|246|35
EdgeIndex(3390051)|6|150|39
EdgeIndex(2685183)|7|58|24
EdgeIndex(2626459)|2|248|40
EdgeIndex(15791)|4|147|4
EdgeIndex(2801373)|3|222|3
EdgeIndex(3062661)|10|121|27
EdgeIndex(3047993)|2|272|2
EdgeIndex(2612037)|18|336|4
EdgeIndex(1766971)|29|37|5
EdgeIndex(2601009)|2|285|16
EdgeIndex(3404171)|39|59|5
EdgeIndex(1409177)|5|338|15
EdgeIndex(1713687)|39|591|2
EdgeIndex(2687419)|23|160|19
EdgeIndex(2597613)|2|420|6
EdgeIndex(2697989)|1|225|3
EdgeIndex(3488563)|2|34|9
EdgeIndex(2480409)|1|270|16
EdgeIndex(2367835)|5|182|1
EdgeIndex(2532463)|10|25|29
EdgeIndex(3300979)|25|96|1
EdgeIndex(2573973)|3|368|38
EdgeIndex(2568381)|1|273|17
EdgeIndex(2827679)|5|170|3
EdgeIndex(658423)|9|115|3
EdgeIndex(2611141)|3|292|1
EdgeIndex(2863959)|5|91|2
EdgeIndex(2623569)|2|171|9
EdgeIndex(1556173)|4|156|26
EdgeIndex(3397249)|30|0|5
EdgeIndex(2608991)|3|280|3
EdgeIndex(2616119)|4|315|1
EdgeIndex(114163)|7|96|1
EdgeIndex(1297093)|5|157|11
EdgeIndex(49427)|18|161|2
EdgeIndex(2302101)|1|307|1
EdgeIndex(2953537)|4|175|6
EdgeIndex(32883)|12|36|15
EdgeIndex(2631327)|1|320|6
EdgeIndex(2597619)|1|420|6
EdgeIndex(3446429)|6|154|1
EdgeIndex(3272333)|12|160|38
EdgeIndex(3488277)|2|195|8
EdgeIndex(2570325)|1|176|3
EdgeIndex(1713665)|28|398|2
EdgeIndex(3413889)|66|301|39
EdgeIndex(3322485)|3|77|4
EdgeIndex(721143)|7|202|6
EdgeIndex(2346567)|17|224|2
EdgeIndex(1985937)|1|362|25
EdgeIndex(2918217)|4|244|22
EdgeIndex(3487869)|1|195|35
EdgeIndex(3300909)|5|113|7
EdgeIndex(113199)|4|275|6
EdgeIndex(3413875)|37|244|47
EdgeIndex(1262603)|12|0|10
EdgeIndex(3313927)|5|257|2
EdgeIndex(2650665)|4|203|1
EdgeIndex(1711975)|3|164|1
EdgeIndex(1261281)|12|99|1
EdgeIndex(2626371)|2|366|8
EdgeIndex(1765747)|25|407|11
EdgeIndex(1287989)|4|301|6
EdgeIndex(3403275)|15|278|20
EdgeIndex(656043)|6|186|13
EdgeIndex(2248931)|2|143|29
EdgeIndex(2263003)|7|167|4
EdgeIndex(2893587)|3|139|2
EdgeIndex(2219373)|1|131|26
EdgeIndex(3314337)|4|205|1
EdgeIndex(160455)|6|14|21
EdgeIndex(3413615)|10|280|3
EdgeIndex(2147041)|5|169|19
EdgeIndex(1718705)|31|79|4
EdgeIndex(3048967)|1|311|1
EdgeIndex(2573975)|1|368|38
EdgeIndex(729019)|5|180|3
EdgeIndex(1704137)|21|110|1
EdgeIndex(2634613)|2|355|5
EdgeIndex(3383437)|2|110|4
EdgeIndex(33863)|8|15|3
EdgeIndex(2440071)|4|302|4
EdgeIndex(2367841)|4|182|1
EdgeIndex(2573979)|1|368|38
EdgeIndex(2597629)|1|410|6
EdgeIndex(2711753)|2|329|3
EdgeIndex(1758139)|7|130|53
EdgeIndex(2702617)|1|211|2
EdgeIndex(2495963)|2|285|4
EdgeIndex(1729229)|46|378|2
EdgeIndex(1724503)|2|137|18
EdgeIndex(2678511)|3|88|4
EdgeIndex(2675697)|2|201|2
EdgeIndex(40423)|2|181|8
EdgeIndex(3403701)|41|3|9
EdgeIndex(2228587)|8|47|49
EdgeIndex(2588469)|1|356|5
EdgeIndex(875287)|2|128|18
EdgeIndex(2557185)|2|234|6
EdgeIndex(2685095)|4|152|5
EdgeIndex(2367833)|6|187|1
EdgeIndex(2393187)|5|114|1
EdgeIndex(2649911)|5|90|3
EdgeIndex(3404163)|33|30|5
EdgeIndex(2886965)|2|214|3
EdgeIndex(2616127)|20|315|1
EdgeIndex(2091183)|7|230|1
EdgeIndex(1754991)|3|133|8
EdgeIndex(3488157)|4|195|14
EdgeIndex(2617789)|2|276|9
EdgeIndex(2228461)|5|94|3
EdgeIndex(2545749)|1|159|2
EdgeIndex(2557205)|1|234|6
EdgeIndex(3415883)|64|388|4
EdgeIndex(938289)|55|374|27
EdgeIndex(3366117)|8|198|2
EdgeIndex(2248929)|2|143|28
EdgeIndex(2531037)|4|167|4
EdgeIndex(2575263)|2|304|30
EdgeIndex(2918223)|3|234|22
EdgeIndex(320437)|2|177|11
EdgeIndex(2621115)|2|271|5
EdgeIndex(2446611)|3|273|2
EdgeIndex(3409549)|13|449|3
EdgeIndex(2607345)|3|143|36
EdgeIndex(3393325)|6|575|24
EdgeIndex(3370603)|4|200|1
EdgeIndex(2512531)|3|104|6
EdgeIndex(2178133)|22|192|3
EdgeIndex(3395587)|30|66|61
EdgeIndex(3405757)|31|134|1
EdgeIndex(3473229)|6|92|3
EdgeIndex(875291)|2|180|18
EdgeIndex(2697993)|2|225|3
EdgeIndex(2532823)|6|87|30
EdgeIndex(3413877)|31|231|91
EdgeIndex(2626231)|5|278|34
EdgeIndex(2367843)|5|183|1
EdgeIndex(875303)|11|185|18
EdgeIndex(1550315)|6|209|1
EdgeIndex(2901157)|1|341|2
EdgeIndex(2607363)|2|143|33
EdgeIndex(2673713)|3|230|20
EdgeIndex(330613)|3|160|1
EdgeIndex(2730203)|6|192|23
EdgeIndex(3411935)|11|211|5
EdgeIndex(2616833)|4|204|28
EdgeIndex(2893581)|3|127|2
EdgeIndex(3488065)|2|224|1
EdgeIndex(1330929)|4|393|9
EdgeIndex(839041)|4|347|1
EdgeIndex(2649289)|6|219|1
EdgeIndex(1740157)|6|228|10
EdgeIndex(2649285)|5|219|2
EdgeIndex(3299957)|5|193|7
EdgeIndex(2409425)|4|79|26
EdgeIndex(2346559)|9|204|2
EdgeIndex(3487837)|1|280|35
EdgeIndex(1431651)|4|216|31
EdgeIndex(2576877)|2|263|12
EdgeIndex(346009)|5|183|8
EdgeIndex(2620091)|2|299|7
EdgeIndex(2609345)|2|258|69
EdgeIndex(3407689)|9|320|28
EdgeIndex(2773165)|8|17|3
EdgeIndex(2634617)|2|355|5
EdgeIndex(2226721)|4|26|22
EdgeIndex(411305)|4|191|4
EdgeIndex(2568273)|3|230|21
EdgeIndex(3394465)|20|684|1
EdgeIndex(2644807)|5|199|28
EdgeIndex(2827677)|8|170|3
EdgeIndex(2977065)|3|169|4
EdgeIndex(1705471)|3|242|17
EdgeIndex(2647573)|2|150|9
EdgeIndex(2619859)|3|338|1
EdgeIndex(1504187)|5|187|1
EdgeIndex(3413929)|18|29|16
EdgeIndex(2544785)|2|187|2
EdgeIndex(2919487)|6|205|9
EdgeIndex(1766497)|33|0|2
EdgeIndex(2626531)|3|203|44
EdgeIndex(3409381)|30|71|12
EdgeIndex(15725)|4|168|4
EdgeIndex(411297)|7|191|4
EdgeIndex(2673223)|6|205|1
EdgeIndex(2887045)|3|220|6
EdgeIndex(1720961)|6|220|40
EdgeIndex(2773171)|15|0|3
EdgeIndex(1345767)|4|253|33
EdgeIndex(2587329)|3|351|3
EdgeIndex(3487841)|2|280|18
EdgeIndex(1943539)|2|281|12
EdgeIndex(2228463)|4|111|3
EdgeIndex(1704133)|17|132|1
EdgeIndex(3487767)|2|158|3
EdgeIndex(160623)|6|29|4
EdgeIndex(2566129)|3|293|1
EdgeIndex(1066439)|1|102|1
EdgeIndex(2953539)|3|175|6
EdgeIndex(3488363)|2|34|1
EdgeIndex(2898311)|2|301|15
EdgeIndex(1749543)|29|58|6
EdgeIndex(2685099)|4|168|5
EdgeIndex(2528405)|13|190|9
EdgeIndex(3403267)|41|20|24
EdgeIndex(102851)|3|0|55
EdgeIndex(1724497)|6|112|18
EdgeIndex(2147037)|7|169|19
EdgeIndex(2570323)|1|176|3
EdgeIndex(49117)|13|441|6
EdgeIndex(2609349)|2|258|69
EdgeIndex(2918221)|5|244|22
EdgeIndex(48589)|28|64|10
EdgeIndex(2883529)|1|92|6
EdgeIndex(2497515)|3|222|2
EdgeIndex(2517857)|4|118|9
EdgeIndex(552067)|6|228|2
EdgeIndex(2657525)|4|142|11
EdgeIndex(49283)|18|407|7
EdgeIndex(3413923)|53|59|17
EdgeIndex(2570219)|2|196|19
EdgeIndex(2580775)|2|341|6
EdgeIndex(3392669)|17|408|8
EdgeIndex(324157)|13|0|4
EdgeIndex(2730211)|8|188|23
EdgeIndex(2563093)|1|186|1
EdgeIndex(2972399)|3|164|28
EdgeIndex(3414979)|30|45|3
EdgeIndex(2562727)|2|327|6
EdgeIndex(2523097)|8|194|32
EdgeIndex(2541411)|1|378|1
EdgeIndex(2479333)|3|344|3
EdgeIndex(1404635)|2|189|5
EdgeIndex(3459853)|5|204|4
EdgeIndex(2612025)|4|336|2
EdgeIndex(2827559)|8|75|11
EdgeIndex(1617147)|3|387|26
EdgeIndex(2646419)|3|193|66
EdgeIndex(2562607)|1|447|23
EdgeIndex(2562599)|2|447|20
EdgeIndex(2633015)|18|336|16
EdgeIndex(2817977)|3|194|1
EdgeIndex(2862829)|11|301|1
EdgeIndex(604463)|3|301|11
EdgeIndex(2177989)|8|213|5
EdgeIndex(1730345)|8|147|9
EdgeIndex(2870035)|11|87|1
EdgeIndex(2578275)|1|329|6
EdgeIndex(3322489)|21|0|4
EdgeIndex(3386165)|4|215|14
EdgeIndex(2324383)|8|3|4
EdgeIndex(3050007)|2|284|13
EdgeIndex(2517977)|7|231|9
EdgeIndex(2668243)|8|192|18
EdgeIndex(607391)|17|212|5
EdgeIndex(3401777)|19|234|5
EdgeIndex(753441)|21|216|16
EdgeIndex(2444863)|2|221|6
EdgeIndex(2607467)|3|330|8
EdgeIndex(2614279)|1|219|1
EdgeIndex(2621179)|2|240|6
EdgeIndex(1766785)|28|76|5
EdgeIndex(599045)|1|375|27
EdgeIndex(1713673)|17|494|2
EdgeIndex(2646421)|4|193|66
EdgeIndex(2685187)|5|58|24
EdgeIndex(1261499)|12|205|3
EdgeIndex(2539797)|2|348|8
EdgeIndex(2693343)|7|172|19
EdgeIndex(1767105)|29|0|2
EdgeIndex(2550373)|3|251|10
EdgeIndex(2321647)|8|184|4
EdgeIndex(3403265)|23|95|4
EdgeIndex(3401385)|51|272|63
EdgeIndex(76019)|8|201|1
EdgeIndex(2917923)|3|111|7
EdgeIndex(2480407)|1|270|16
EdgeIndex(3410899)|44|0|12
EdgeIndex(2612137)|8|250|1
EdgeIndex(2675407)|4|195|4
EdgeIndex(3488561)|3|34|9
EdgeIndex(2517981)|7|231|9
EdgeIndex(2626295)|2|282|4
EdgeIndex(3397555)|44|293|23
EdgeIndex(2609363)|3|258|1
EdgeIndex(2566141)|1|293|1
EdgeIndex(2603127)|1|325|17
EdgeIndex(2608989)|3|280|3
EdgeIndex(2650667)|3|203|3
EdgeIndex(2588481)|3|356|9
EdgeIndex(2177993)|22|213|5
EdgeIndex(1734787)|13|114|19
EdgeIndex(2862233)|2|221|15
EdgeIndex(2147031)|5|164|19
EdgeIndex(32891)|13|23|15
EdgeIndex(1758765)|15|395|2
EdgeIndex(2517979)|4|231|9
EdgeIndex(3410895)|67|357|12
EdgeIndex(3300983)|12|96|1
EdgeIndex(2621239)|2|229|15
EdgeIndex(604469)|2|302|11
EdgeIndex(2901155)|4|341|2
EdgeIndex(1370285)|5|59|1
EdgeIndex(104803)|3|0|61
EdgeIndex(134377)|52|517|3
EdgeIndex(2549619)|2|295|5
EdgeIndex(2917925)|3|111|7
EdgeIndex(2346563)|13|212|2
EdgeIndex(2623505)|2|258|9
EdgeIndex(3442987)|2|199|6
EdgeIndex(32077)|8|157|4
EdgeIndex(43681)|36|188|19
EdgeIndex(2557203)|1|234|6
EdgeIndex(2607485)|2|338|30
EdgeIndex(1404633)|3|185|5
EdgeIndex(2678503)|4|88|1
EdgeIndex(320425)|4|177|11
EdgeIndex(1766315)|35|215|2
EdgeIndex(2972411)|3|150|28
EdgeIndex(114577)|11|122|6
EdgeIndex(2694541)|12|170|54
EdgeIndex(3411425)|12|15|1
EdgeIndex(529177)|36|437|6
EdgeIndex(875299)|2|180|18
EdgeIndex(1330915)|5|393|22
EdgeIndex(2773167)|3|17|3
EdgeIndex(2566143)|1|264|1
EdgeIndex(2610837)|5|200|1
EdgeIndex(2528399)|5|190|4
EdgeIndex(2586153)|1|292|9
EdgeIndex(2575261)|1|304|31
EdgeIndex(1758131)|61|75|43
EdgeIndex(2610821)|2|200|16
EdgeIndex(3488067)|2|224|1
EdgeIndex(3414335)|7|300|11
EdgeIndex(2565225)|1|327|34
EdgeIndex(2615295)|3|247|3
EdgeIndex(3267853)|2|196|1
EdgeIndex(2578299)|2|236|25
EdgeIndex(3403695)|14|140|9
EdgeIndex(45983)|37|252|4
EdgeIndex(3412185)|30|0|17
EdgeIndex(762189)|5|134|25
EdgeIndex(2898313)|3|301|15
EdgeIndex(57895)|2|272|6
EdgeIndex(1749541)|28|115|19
EdgeIndex(2673707)|4|230|20
EdgeIndex(2623507)|2|258|9
EdgeIndex(1705465)|2|242|17
EdgeIndex(2608999)|2|280|3
EdgeIndex(3415879)|69|45|27
EdgeIndex(2576885)|1|274|12
EdgeIndex(2512529)|4|104|6
EdgeIndex(2440067)|3|302|4
EdgeIndex(3289191)|3|237|24
EdgeIndex(2589915)|1|345|9
EdgeIndex(1261501)|12|164|4
EdgeIndex(3487927)|3|34|16
EdgeIndex(32887)|7|23|15
EdgeIndex(989863)|9|185|27
EdgeIndex(3404145)|6|46|2
EdgeIndex(321053)|2|109|1
EdgeIndex(2568291)|1|268|14
