time,temperature,cost,edge_cost,travel_cost,delay_cost
1,500,184050,66994,49712,67344
2,250,184044,66994,49706,67344
3,166.66666666666666,183990,66954,49722,67314
4,125,183950,66954,49731,67265
5,100,183950,66954,49731,67265
6,83.33333333333333,183950,66954,49731,67265
7,71.42857142857143,183950,66954,49731,67265
8,62.5,183950,66954,49731,67265
9,55.55555555555556,183950,66954,49731,67265
10,50,183950,66954,49731,67265
11,45.45454545454545,183950,66954,49731,67265
12,41.666666666666664,183950,66954,49731,67265
13,38.46153846153846,183950,66954,49731,67265
14,35.714285714285715,183950,66954,49731,67265
15,33.333333333333336,183950,66954,49731,67265
16,31.25,183950,66954,49731,67265
17,29.41176470588235,183880,66937,49798,67145
18,27.77777777777778,183880,66937,49798,67145
19,26.31578947368421,183880,66937,49798,67145
20,25,182018,66022,49811,66185
21,23.80952380952381,182018,66022,49811,66185
22,22.727272727272727,181978,66022,49820,66136
23,21.73913043478261,181978,66022,49820,66136
24,20.833333333333332,181978,66022,49820,66136
25,20,177551,62542,49833,65176
26,19.23076923076923,177551,62542,49833,65176
27,18.51851851851852,177551,62542,49833,65176
28,17.857142857142858,177551,62542,49833,65176
29,17.24137931034483,174183,60121,49846,64216
30,16.666666666666668,174183,60121,49846,64216
31,16.129032258064516,174183,60121,49846,64216
32,15.625,173995,59939,49855,64201
33,15.151515151515152,173995,59939,49855,64201
34,14.705882352941176,173995,59939,49855,64201
35,14.285714285714286,173995,59939,49855,64201
36,13.88888888888889,173995,59939,49855,64201
37,13.513513513513514,172277,59168,49868,63241
38,13.157894736842104,172254,59171,50006,63077
39,12.820512820512821,172254,59171,50006,63077
40,12.5,172255,59171,50007,63077
41,12.195121951219512,171886,58835,50015,63036
42,11.904761904761905,171886,58835,50015,63036
43,11.627906976744185,171872,58835,50023,63014
44,11.363636363636363,171872,58835,50023,63014
45,11.11111111111111,171872,58835,50023,63014
46,10.869565217391305,171872,58835,50023,63014
47,10.638297872340425,171872,58835,50023,63014
48,10.416666666666666,171872,58835,50023,63014
49,10.204081632653061,171872,58835,50023,63014
50,10,170457,58168,50055,62234
51,9.803921568627452,170457,58168,50055,62234
52,9.615384615384615,170457,58168,50055,62234
53,9.433962264150944,170457,58168,50055,62234
54,9.25925925925926,170457,58168,50055,62234
55,9.090909090909092,170457,58168,50055,62234
56,8.928571428571429,170457,58168,50055,62234
57,8.771929824561404,170465,58168,50063,62234
58,8.620689655172415,170477,58213,50060,62204
59,8.474576271186441,170477,58213,50060,62204
60,8.333333333333334,170477,58213,50060,62204
61,8.19672131147541,170477,58213,50060,62204
62,8.064516129032258,170477,58213,50060,62204
63,7.936507936507937,170237,57973,50089,62175
64,7.8125,170237,57973,50089,62175
65,7.6923076923076925,170223,57973,50097,62153
66,7.575757575757576,170223,57973,50097,62153
67,7.462686567164179,170223,57973,50097,62153
68,7.352941176470588,170121,57904,50105,62112
69,7.246376811594203,170121,57904,50105,62112
70,7.142857142857143,169917,57733,50113,62071
71,7.042253521126761,169917,57733,50113,62071
72,6.944444444444445,169917,57733,50113,62071
73,6.8493150684931505,169917,57733,50113,62071
74,6.756756756756757,169917,57733,50113,62071
75,6.666666666666667,169745,57589,50107,62049
76,6.578947368421052,169745,57589,50107,62049
77,6.4935064935064934,169727,57591,50116,62020
78,6.410256410256411,169735,57591,50124,62020
79,6.329113924050633,169735,57591,50124,62020
80,6.25,169735,57591,50124,62020
81,6.172839506172839,169735,57591,50124,62020
82,6.097560975609756,168954,57582,50027,61345
83,6.024096385542169,168954,57582,50027,61345
84,5.9523809523809526,168954,57582,50027,61345
85,5.882352941176471,168954,57582,50027,61345
86,5.813953488372093,168954,57582,50027,61345
87,5.747126436781609,168954,57582,50027,61345
88,5.681818181818182,168955,57582,50028,61345
89,5.617977528089888,168955,57582,50028,61345
90,5.555555555555555,168805,57465,50036,61304
91,5.4945054945054945,168805,57465,50036,61304
92,5.434782608695652,168805,57465,50036,61304
93,5.376344086021505,168805,57465,50036,61304
94,5.319148936170213,168805,57465,50036,61304
95,5.2631578947368425,168773,57433,50065,61275
96,5.208333333333333,168773,57433,50065,61275
97,5.154639175257732,168773,57433,50065,61275
