cost,edge_cost,travel_cost,delay_cost
131471,35817,50687,44967
123449,27887,51335,44227
130332,33812,51078,45442
121445,25393,50915,45137
127551,30867,51079,45605
136594,41757,50615,44222
127356,32448,51204,43704
126838,31075,50757,45006
121126,26695,51162,43269
128157,33948,50749,43460
124673,29128,50971,44574
136566,39228,50953,46385
135536,40474,50844,44218
137486,40811,50440,46235
128097,34352,50777,42968
121820,27642,50876,43302
129620,33844,50771,45005
141023,40177,50652,50194
129267,31957,51298,46012
126317,28865,50986,46466
131978,35009,50880,46089
126439,30611,51359,44469
139055,42857,50570,45628
136054,34470,51339,50245
136958,35598,51553,49807
127664,32073,51090,44501
136661,39847,50825,45989
130522,35164,51372,43986
127732,34185,50696,42851
136570,39208,51024,46338
132738,34598,51140,47000
124472,28092,51008,45372
128280,33622,51247,43411
126997,32149,51310,43538
126512,30389,50900,45223
128695,31853,51059,45783
126138,31441,51099,43598
133830,38436,50698,44696
138822,39911,50880,48031
129303,33794,51277,44232
130598,32213,51362,47023
131985,36810,50876,44299
130435,34856,50823,44756
141841,42326,50750,48765
132851,35485,50402,46964
130685,35613,51110,43962
130458,36272,50874,43312
124400,28656,50850,44894
136117,37757,50679,47681
124729,29822,51111,43796
133242,36456,51063,45723
139935,41596,50449,47890
123857,28446,50594,44817
125851,30450,50864,44537
128989,32189,50958,45842
127023,32783,50889,43351
122687,27087,50812,44788
129896,35100,50866,43930
123062,25932,51516,45614
137888,43376,50693,43819
130371,36588,50558,43225
134747,39881,51133,43733
133654,35656,50790,47208
136290,41621,51265,43404
135167,35906,50805,48456
129270,35137,50952,43181
129785,32646,50745,46394
128853,34280,51272,43301
133143,38978,50791,43374
126054,28384,51517,46153
129320,33832,51155,44333
124629,26863,51402,46364
125739,29940,50829,44970
128963,32618,50827,45518
135818,40410,50808,44600
130460,35274,51201,43985
126625,31974,50965,43686
135702,35869,51078,48755
133838,35449,50656,47733
122164,27295,51193,43676
127272,31744,50976,44552
130317,31191,51216,47910
130459,31308,51004,48147
130175,33732,51161,45282
125956,28809,50853,46294
125846,30887,51168,43791
135718,36982,51091,47645
131222,34564,50736,45922
142266,42666,50786,48814
125864,30983,50704,44177
129566,35915,50743,42908
129940,34193,50694,45053
128880,34829,50773,43278
132868,36665,50516,45687
130310,30107,51249,48954
131511,34788,50745,45978
126124,30776,50980,44368
127320,31802,50921,44597
127428,30294,51115,46019
129159,31512,51348,46299
