edge_index|duration|capacity|utilization
EdgeIndex(3407695)|27|347|23
EdgeIndex(3393615)|22|300|23
EdgeIndex(2117515)|1|208|3
EdgeIndex(2773165)|8|17|3
EdgeIndex(2776281)|4|0|5
EdgeIndex(2523095)|2|194|18
EdgeIndex(2173873)|6|177|5
EdgeIndex(2104087)|3|108|1
EdgeIndex(2621233)|2|229|2
EdgeIndex(2226727)|4|26|12
EdgeIndex(2607345)|3|143|36
EdgeIndex(2678549)|4|152|27
EdgeIndex(1713665)|28|398|2
EdgeIndex(2576879)|2|274|4
EdgeIndex(2393191)|8|162|1
EdgeIndex(2607499)|4|338|4
EdgeIndex(2615289)|2|247|2
EdgeIndex(1345737)|5|251|33
EdgeIndex(2673705)|7|230|20
EdgeIndex(2864069)|3|154|1
EdgeIndex(3401781)|51|208|5
EdgeIndex(2893589)|3|139|2
EdgeIndex(2607475)|4|338|10
EdgeIndex(3488447)|2|224|12
EdgeIndex(3415877)|61|210|19
EdgeIndex(2775273)|10|135|6
EdgeIndex(2626303)|4|282|4
EdgeIndex(2619007)|4|331|4
EdgeIndex(1720961)|6|220|35
EdgeIndex(3415471)|31|0|5
EdgeIndex(2828381)|4|150|51
EdgeIndex(2672737)|6|183|48
EdgeIndex(1734205)|28|287|6
EdgeIndex(3403703)|23|39|2
EdgeIndex(1937345)|2|299|2
EdgeIndex(996679)|5|256|2
EdgeIndex(2562609)|1|447|20
EdgeIndex(3386165)|4|215|13
EdgeIndex(2566131)|1|293|1
EdgeIndex(1711975)|3|164|1
EdgeIndex(2562603)|1|447|20
EdgeIndex(2972379)|2|208|9
EdgeIndex(1261505)|22|129|9
EdgeIndex(2685185)|8|58|24
EdgeIndex(1383111)|4|228|5
EdgeIndex(327253)|6|168|17
EdgeIndex(2615293)|4|247|2
EdgeIndex(949303)|3|254|6
EdgeIndex(2972415)|2|159|28
EdgeIndex(2553849)|4|227|1
EdgeIndex(2626449)|3|248|26
EdgeIndex(1827397)|1|279|19
EdgeIndex(2316187)|6|214|1
EdgeIndex(2544787)|1|187|2
EdgeIndex(2615291)|2|247|2
EdgeIndex(2607363)|2|143|33
EdgeIndex(2657525)|4|142|27
EdgeIndex(1345743)|2|252|33
EdgeIndex(2480407)|1|270|15
EdgeIndex(2608993)|4|280|3
EdgeIndex(3397247)|37|0|25
EdgeIndex(1710211)|6|0|2
EdgeIndex(1757999)|17|104|11
EdgeIndex(3404025)|20|57|4
EdgeIndex(39301)|22|217|4
EdgeIndex(875303)|11|185|16
EdgeIndex(3289183)|2|236|24
EdgeIndex(53705)|15|124|1
EdgeIndex(1758135)|12|42|54
EdgeIndex(1556051)|5|224|2
EdgeIndex(2920131)|3|225|3
EdgeIndex(2228467)|5|111|16
EdgeIndex(345649)|10|151|8
EdgeIndex(3048959)|2|310|1
EdgeIndex(2603119)|1|342|8
EdgeIndex(1274737)|2|210|7
EdgeIndex(2687063)|7|138|30
EdgeIndex(2225265)|3|195|8
EdgeIndex(2568371)|2|273|14
EdgeIndex(2603127)|1|325|21
EdgeIndex(3359725)|8|155|1
EdgeIndex(2604431)|2|297|1
EdgeIndex(1321081)|23|368|13
EdgeIndex(1745921)|2|143|2
EdgeIndex(2545187)|3|223|1
EdgeIndex(2616131)|3|315|10
EdgeIndex(2549611)|1|294|11
EdgeIndex(3473229)|6|92|8
EdgeIndex(2227511)|8|161|3
EdgeIndex(2588263)|2|275|2
EdgeIndex(2392345)|4|211|1
EdgeIndex(2371003)|9|167|1
EdgeIndex(2610829)|3|200|3
EdgeIndex(2594287)|2|276|6
EdgeIndex(2657523)|4|142|27
EdgeIndex(2917921)|5|150|1
EdgeIndex(2155463)|4|234|25
EdgeIndex(1724505)|6|137|18
EdgeIndex(875583)|2|218|2
EdgeIndex(2536897)|1|242|2
EdgeIndex(2512985)|4|185|9
EdgeIndex(2364349)|16|163|19
EdgeIndex(1417425)|5|365|1
EdgeIndex(2936431)|8|212|4
EdgeIndex(2604429)|1|297|1
EdgeIndex(3404735)|16|164|2
EdgeIndex(2377795)|23|145|6
EdgeIndex(3048957)|2|310|1
EdgeIndex(1297095)|3|157|11
EdgeIndex(345659)|23|146|10
EdgeIndex(2619463)|4|282|17
EdgeIndex(2645327)|7|168|8
EdgeIndex(2545089)|1|275|1
EdgeIndex(2568293)|1|268|18
EdgeIndex(2097489)|3|251|1
EdgeIndex(1382329)|2|198|1
EdgeIndex(2638787)|2|447|9
EdgeIndex(930981)|8|218|2
EdgeIndex(2519481)|2|70|8
EdgeIndex(2685195)|4|60|24
EdgeIndex(2480403)|2|270|15
EdgeIndex(2864067)|8|134|1
EdgeIndex(875601)|7|218|2
EdgeIndex(2773157)|3|24|3
EdgeIndex(3050009)|1|284|14
EdgeIndex(1007225)|27|460|1
EdgeIndex(2229275)|7|176|14
EdgeIndex(3434733)|7|263|19
EdgeIndex(3272341)|9|179|26
EdgeIndex(3488339)|2|158|11
EdgeIndex(2512529)|4|104|6
EdgeIndex(1345741)|5|250|33
EdgeIndex(2535979)|1|222|2
EdgeIndex(2571165)|5|232|16
EdgeIndex(2543349)|1|320|4
EdgeIndex(3414327)|22|14|8
EdgeIndex(3444295)|5|142|2
EdgeIndex(2672745)|6|153|1
EdgeIndex(1766975)|56|69|3
EdgeIndex(614057)|6|260|1
EdgeIndex(2624929)|1|373|11
EdgeIndex(2528407)|7|190|3
EdgeIndex(2626545)|2|203|41
EdgeIndex(3404021)|28|53|4
EdgeIndex(2771397)|9|153|10
EdgeIndex(2025321)|2|247|6
EdgeIndex(1066447)|1|102|1
EdgeIndex(2563089)|3|186|6
EdgeIndex(1734105)|33|155|1
EdgeIndex(2672743)|9|153|1
EdgeIndex(2711751)|2|329|3
EdgeIndex(1731085)|10|483|4
EdgeIndex(2587343)|1|352|3
EdgeIndex(3408939)|19|247|27
EdgeIndex(3395637)|23|601|9
EdgeIndex(2693095)|9|133|12
EdgeIndex(20921)|17|104|4
EdgeIndex(2639803)|5|243|1
EdgeIndex(3488195)|1|224|13
EdgeIndex(2775595)|8|85|3
EdgeIndex(3401185)|11|339|18
EdgeIndex(3393321)|16|346|24
EdgeIndex(721141)|9|202|6
EdgeIndex(2545071)|4|275|1
EdgeIndex(713465)|35|120|4
EdgeIndex(1734783)|51|0|19
EdgeIndex(2615281)|20|240|41
EdgeIndex(1766497)|33|0|6
EdgeIndex(2603113)|2|342|8
EdgeIndex(2480409)|1|270|15
EdgeIndex(3409431)|26|129|1
