time,temperature,cost,edge_cost,travel_cost,delay_cost
1,100,214809,101334,47103,66372
2,50,214811,101334,47105,66372
3,33.333333333333336,214678,101246,47100,66332
4,25,214678,101246,47100,66332
5,20,214678,101246,47100,66332
6,16.666666666666668,214678,101246,47100,66332
7,14.285714285714286,214026,100622,47123,66281
8,12.5,214026,100622,47123,66281
9,11.11111111111111,213886,100638,47153,66095
10,10,205337,93033,47199,65105
11,9.090909090909092,202994,91598,47251,64145
12,8.333333333333334,202094,90722,47257,64115
13,7.6923076923076925,202094,90722,47257,64115
14,7.142857142857143,199781,89317,47309,63155
15,6.666666666666667,199781,89317,47309,63155
16,6.25,199792,89310,47327,63155
17,5.882352941176471,199792,89310,47327,63155
18,5.555555555555555,199792,89310,47327,63155
19,5.2631578947368425,199792,89310,47327,63155
20,5,199827,89319,47353,63155
21,4.761904761904762,199827,89319,47353,63155
22,4.545454545454546,199835,89319,47361,63155
23,4.3478260869565215,199835,89319,47361,63155
24,4.166666666666667,199835,89319,47361,63155
25,4,199835,89319,47361,63155
26,3.8461538461538463,199835,89319,47361,63155
27,3.7037037037037037,199835,89319,47361,63155
28,3.5714285714285716,199835,89319,47361,63155
29,3.4482758620689653,199835,89319,47361,63155
30,3.3333333333333335,199835,89319,47361,63155
31,3.225806451612903,199843,89319,47369,63155
32,3.125,199640,89184,47453,63003
33,3.0303030303030303,199640,89184,47453,63003
34,2.9411764705882355,199640,89184,47453,63003
35,2.857142857142857,199636,89169,47476,62991
36,2.7777777777777777,199636,89169,47476,62991
37,2.7027027027027026,199636,89169,47476,62991
38,2.6315789473684212,199636,89169,47476,62991
39,2.5641025641025643,199636,89169,47476,62991
40,2.5,197896,88376,47489,62031
41,2.4390243902439024,197896,88376,47489,62031
42,2.380952380952381,197896,88376,47489,62031
43,2.3255813953488373,197960,88376,47553,62031
44,2.272727272727273,197960,88376,47553,62031
45,2.2222222222222223,197960,88376,47553,62031
46,2.1739130434782608,197960,88376,47553,62031
47,2.127659574468085,197960,88376,47553,62031
48,2.0833333333333335,197960,88376,47553,62031
49,2.0408163265306123,197960,88376,47553,62031
50,2,197814,88276,47567,61971
51,1.9607843137254901,197814,88276,47567,61971
52,1.9230769230769231,197814,88276,47567,61971
53,1.8867924528301887,197828,88281,47576,61971
54,1.8518518518518519,197828,88281,47576,61971
55,1.8181818181818181,197828,88281,47576,61971
56,1.7857142857142858,197822,88281,47585,61956
57,1.7543859649122806,197822,88281,47585,61956
58,1.7241379310344827,197822,88281,47585,61956
59,1.694915254237288,197822,88281,47585,61956
60,1.6666666666666667,197822,88281,47585,61956
61,1.639344262295082,197822,88281,47585,61956
62,1.6129032258064515,197852,88331,47594,61927
63,1.5873015873015872,197852,88331,47594,61927
64,1.5625,197852,88331,47594,61927
65,1.5384615384615385,196130,87556,47607,60967
66,1.5151515151515151,196130,87556,47607,60967
67,1.492537313432836,196130,87556,47607,60967
68,1.4705882352941178,195761,87220,47615,60926
69,1.4492753623188406,195729,87213,47650,60866
70,1.4285714285714286,195729,87213,47650,60866
71,1.408450704225352,195729,87213,47650,60866
72,1.3888888888888888,195729,87213,47650,60866
73,1.36986301369863,195715,87213,47658,60844
74,1.3513513513513513,195588,87074,47692,60822
75,1.3333333333333333,195588,87074,47692,60822
76,1.3157894736842106,195588,87074,47692,60822
77,1.2987012987012987,195588,87074,47692,60822
78,1.2820512820512822,195588,87074,47692,60822
79,1.2658227848101267,195588,87076,47700,60812
80,1.25,195588,87076,47700,60812
81,1.2345679012345678,195574,87079,47847,60648
82,1.2195121951219512,195574,87079,47847,60648
83,1.2048192771084338,195579,87079,47852,60648
84,1.1904761904761905,195579,87079,47852,60648
85,1.1764705882352942,195579,87079,47852,60648
86,1.1627906976744187,195579,87079,47852,60648
87,1.1494252873563218,192415,84862,47865,59688
88,1.1363636363636365,192415,84862,47865,59688
89,1.1235955056179776,192415,84862,47865,59688
90,1.1111111111111112,192415,84862,47865,59688
91,1.098901098901099,192415,84862,47865,59688
92,1.0869565217391304,192416,84862,47866,59688
93,1.075268817204301,192416,84862,47866,59688
94,1.0638297872340425,192416,84862,47866,59688
95,1.0526315789473684,192386,84862,47856,59668
96,1.0416666666666667,192386,84862,47856,59668
97,1.0309278350515463,192386,84862,47856,59668
98,1.0204081632653061,192386,84862,47856,59668
99,1.0101010101010102,192386,84862,47856,59668
100,1,192198,84680,47865,59653
101,0.9900990099009901,192198,84680,47865,59653
1,200252,89951,48372,61929
