time,temperature,cost,edge_cost,travel_cost,delay_cost
1,500,183984,67432,50189,66363
2,250,183984,67432,50189,66363
3,166.66666666666666,183984,67432,50189,66363
4,125,184048,67432,50253,66363
5,100,184048,67432,50253,66363
6,83.33333333333333,182491,66617,50291,65583
7,71.42857142857143,182491,66617,50291,65583
8,62.5,182491,66617,50291,65583
9,55.55555555555556,182491,66617,50291,65583
10,50,182491,66617,50291,65583
11,45.45454545454545,182491,66617,50291,65583
12,41.666666666666664,182086,66225,50308,65553
13,38.46153846153846,182086,66225,50308,65553
14,35.714285714285715,182065,66225,50302,65538
15,33.333333333333336,182065,66225,50302,65538
16,31.25,182089,66225,50303,65561
17,29.41176470588235,182082,66225,50301,65556
18,27.77777777777778,182082,66225,50301,65556
19,26.31578947368421,182082,66225,50301,65556
20,25,175206,60296,50314,64596
21,23.80952380952381,175206,60296,50314,64596
22,22.727272727272727,175206,60296,50314,64596
23,21.73913043478261,175206,60296,50314,64596
24,20.833333333333332,175206,60296,50314,64596
25,20,171988,58025,50327,63636
26,19.23076923076923,171988,58025,50327,63636
27,18.51851851851852,171988,58025,50327,63636
28,17.857142857142858,167045,53990,50379,62676
29,17.24137931034483,167045,53990,50379,62676
30,16.666666666666668,167045,53990,50379,62676
31,16.129032258064516,167045,53990,50379,62676
32,15.625,167045,53990,50379,62676
33,15.151515151515152,164852,52705,50431,61716
34,14.705882352941176,164872,52705,50422,61745
35,14.285714285714286,163276,52056,50435,60785
36,13.88888888888889,163276,52056,50435,60785
37,13.513513513513514,163276,52056,50435,60785
38,13.157894736842104,163276,52056,50435,60785
39,12.820512820512821,163276,52056,50435,60785
40,12.5,163276,52056,50435,60785
41,12.195121951219512,163276,52056,50435,60785
42,11.904761904761905,163276,52056,50435,60785
43,11.627906976744185,163276,52056,50435,60785
44,11.363636363636363,163276,52056,50435,60785
45,11.11111111111111,163276,52056,50435,60785
46,10.869565217391305,163315,52056,50434,60825
47,10.638297872340425,163315,52056,50434,60825
48,10.416666666666666,163205,52056,50444,60705
49,10.204081632653061,163205,52056,50444,60705
50,10,163205,52056,50444,60705
51,9.803921568627452,163205,52056,50444,60705
52,9.615384615384615,158676,48435,50496,59745
53,9.433962264150944,158311,48051,50515,59745
54,9.25925925925926,158311,48051,50515,59745
55,9.090909090909092,158311,48051,50515,59745
56,8.928571428571429,158311,48051,50515,59745
57,8.771929824561404,158311,48051,50515,59745
58,8.620689655172415,158311,48051,50515,59745
59,8.474576271186441,158311,48053,50523,59735
60,8.333333333333334,158290,48053,50486,59751
61,8.19672131147541,158290,48053,50486,59751
62,8.064516129032258,158290,48053,50486,59751
63,7.936507936507937,158290,48053,50486,59751
64,7.8125,158294,48059,50494,59741
65,7.6923076923076925,158294,48059,50494,59741
66,7.575757575757576,158295,48059,50495,59741
67,7.462686567164179,158295,48059,50495,59741
68,7.352941176470588,158295,48059,50495,59741
69,7.246376811594203,158295,48059,50495,59741
70,7.142857142857143,158295,48059,50495,59741
71,7.042253521126761,158295,48059,50495,59741
72,6.944444444444445,153687,44398,50508,58781
73,6.8493150684931505,153695,44408,50516,58771
74,6.756756756756757,153695,44408,50516,58771
75,6.666666666666667,153695,44408,50516,58771
76,6.578947368421052,153695,44408,50516,58771
77,6.4935064935064934,153695,44408,50516,58771
78,6.410256410256411,150958,42413,50554,57991
79,6.329113924050633,150958,42413,50554,57991
80,6.25,150958,42413,50554,57991
81,6.172839506172839,150958,42413,50554,57991
82,6.097560975609756,150958,42413,50554,57991
83,6.024096385542169,150958,42413,50554,57991
84,5.9523809523809526,149630,42032,50567,57031
85,5.882352941176471,149630,42032,50567,57031
86,5.813953488372093,149630,42032,50567,57031
87,5.747126436781609,149630,42032,50567,57031
88,5.681818181818182,149630,42032,50567,57031
89,5.617977528089888,149630,42032,50567,57031
90,5.555555555555555,149630,42032,50567,57031
91,5.4945054945054945,149630,42032,50567,57031
92,5.434782608695652,148320,41669,50580,56071
93,5.376344086021505,148320,41669,50580,56071
94,5.319148936170213,148320,41669,50580,56071
95,5.2631578947368425,148343,41669,50603,56071
96,5.208333333333333,148343,41669,50603,56071
97,5.154639175257732,148343,41669,50603,56071
98,5.1020408163265305,148347,41669,50607,56071
99,5.05050505050505,148347,41669,50607,56071
100,5,148350,41646,50633,56071
101,4.9504950495049505,148350,41646,50633,56071
102,4.901960784313726,148350,41646,50633,56071
103,4.854368932038835,148350,41646,50633,56071
104,4.8076923076923075,148350,41646,50633,56071
105,4.761904761904762,148350,41646,50633,56071
106,4.716981132075472,148350,41646,50633,56071
107,4.672897196261682,148216,41543,50633,56040
108,4.62962962962963,148216,41543,50633,56040
109,4.587155963302752,148216,41543,50633,56040
110,4.545454545454546,148216,41543,50633,56040
111,4.504504504504505,147674,41564,50800,55310
112,4.464285714285714,147674,41564,50800,55310
113,4.424778761061947,147674,41564,50800,55310
114,4.385964912280702,147674,41564,50800,55310
115,4.3478260869565215,147674,41564,50800,55310
116,4.310344827586207,147674,41564,50800,55310
117,4.273504273504273,147421,41537,50683,55201
118,4.237288135593221,145501,40564,50696,54241
119,4.201680672268908,145501,40564,50696,54241
120,4.166666666666667,145501,40564,50696,54241
121,4.132231404958677,145501,40564,50696,54241
122,4.098360655737705,145501,40564,50696,54241
123,4.065040650406504,145501,40564,50696,54241
124,4.032258064516129,145501,40564,50696,54241
125,4,145476,40596,50716,54164
126,3.9682539682539684,145476,40596,50716,54164
127,3.937007874015748,145476,40596,50716,54164
128,3.90625,145476,40596,50716,54164
129,3.875968992248062,145476,40596,50716,54164
130,3.8461538461538463,145476,40596,50716,54164
131,3.816793893129771,145470,40596,50710,54164
132,3.787878787878788,145470,40596,50710,54164
133,3.7593984962406015,145470,40596,50710,54164
134,3.7313432835820897,145470,40596,50710,54164
135,3.7037037037037037,145470,40596,50710,54164
136,3.676470588235294,145470,40596,50710,54164
137,3.6496350364963503,145470,40596,50710,54164
138,3.6231884057971016,145464,40596,50719,54149
139,3.597122302158273,145464,40596,50719,54149
140,3.5714285714285716,145431,40588,50754,54089
141,3.5460992907801416,145431,40588,50754,54089
142,3.5211267605633805,145431,40588,50754,54089
143,3.4965034965034967,145447,40611,50747,54089
144,3.4722222222222223,145447,40611,50747,54089
145,3.4482758620689653,145447,40611,50747,54089
146,3.4246575342465753,145447,40611,50747,54089
147,3.401360544217687,145447,40611,50747,54089
148,3.3783783783783785,145447,40611,50747,54089
149,3.3557046979865772,145523,40627,50746,54150
150,3.3333333333333335,145523,40627,50746,54150
151,3.3112582781456954,145523,40627,50746,54150
152,3.289473684210526,145523,40627,50746,54150
153,3.2679738562091503,145523,40627,50746,54150
154,3.2467532467532467,145523,40627,50746,54150
155,3.225806451612903,145523,40627,50746,54150
156,3.2051282051282053,145523,40627,50746,54150
157,3.1847133757961785,145523,40627,50746,54150
158,3.1645569620253164,145523,40627,50746,54150
159,3.1446540880503147,145542,40627,50746,54169
160,3.125,145542,40627,50746,54169
161,3.1055900621118013,145542,40627,50746,54169
162,3.0864197530864197,145516,40627,50740,54149
163,3.067484662576687,143538,39596,50753,53189
164,3.048780487804878,143538,39596,50753,53189
165,3.0303030303030303,143538,39596,50753,53189
166,3.0120481927710845,141639,37694,50786,53159
167,2.9940119760479043,141639,37694,50786,53159
168,2.9761904761904763,141639,37694,50786,53159
169,2.9585798816568047,141639,37694,50786,53159
170,2.9411764705882355,141639,37694,50786,53159
171,2.9239766081871346,141639,37694,50786,53159
172,2.9069767441860463,141639,37694,50786,53159
173,2.8901734104046244,141639,37694,50786,53159
174,2.8735632183908044,141639,37694,50786,53159
175,2.857142857142857,141639,37694,50786,53159
176,2.840909090909091,141639,37694,50786,53159
177,2.824858757062147,141639,37694,50786,53159
178,2.808988764044944,141639,37694,50786,53159
179,2.793296089385475,141639,37694,50786,53159
180,2.7777777777777777,141639,37694,50786,53159
181,2.7624309392265194,141639,37694,50786,53159
182,2.7472527472527473,141639,37694,50786,53159
183,2.73224043715847,141639,37694,50786,53159
184,2.717391304347826,141558,37594,50805,53159
185,2.7027027027027026,141558,37594,50805,53159
186,2.6881720430107525,141558,37594,50805,53159
187,2.6737967914438503,141558,37594,50805,53159
188,2.6595744680851063,141558,37594,50805,53159
189,2.6455026455026456,141558,37594,50805,53159
190,2.6315789473684212,141558,37594,50805,53159
191,2.6178010471204187,141558,37594,50805,53159
192,2.6041666666666665,141558,37594,50805,53159
193,2.5906735751295336,141558,37594,50805,53159
194,2.577319587628866,140385,37368,50818,52199
195,2.5641025641025643,140386,37368,50819,52199
196,2.5510204081632653,140394,37368,50827,52199
197,2.5380710659898478,140394,37368,50827,52199
198,2.525252525252525,140334,37368,50797,52169
199,2.512562814070352,140334,37368,50797,52169
200,2.5,140334,37368,50797,52169
201,2.487562189054726,140368,37400,50799,52169
202,2.4752475247524752,140368,37400,50799,52169
203,2.4630541871921183,140368,37400,50799,52169
204,2.450980392156863,140343,37400,50793,52150
205,2.4390243902439024,140343,37400,50793,52150
206,2.4271844660194173,140343,37400,50793,52150
207,2.4154589371980677,140343,37400,50793,52150
208,2.4038461538461537,140343,37400,50793,52150
209,2.3923444976076556,140343,37400,50793,52150
210,2.380952380952381,140343,37400,50793,52150
211,2.3696682464454977,140343,37400,50793,52150
212,2.358490566037736,140343,37400,50793,52150
213,2.347417840375587,140267,37384,50794,52089
214,2.336448598130841,140267,37384,50794,52089
215,2.3255813953488373,140267,37384,50794,52089
216,2.314814814814815,140267,37384,50794,52089
217,2.304147465437788,140267,37384,50794,52089
218,2.293577981651376,139114,37178,50807,51129
219,2.2831050228310503,139114,37178,50807,51129
220,2.272727272727273,139114,37178,50807,51129
221,2.262443438914027,139114,37178,50807,51129
222,2.2522522522522523,139114,37178,50807,51129
223,2.242152466367713,139114,37178,50807,51129
224,2.232142857142857,139114,37178,50807,51129
225,2.2222222222222223,139114,37178,50807,51129
226,2.2123893805309733,139114,37178,50807,51129
227,2.202643171806167,139114,37178,50807,51129
228,2.192982456140351,139114,37178,50807,51129
229,2.183406113537118,139114,37178,50807,51129
230,2.1739130434782608,139114,37178,50807,51129
231,2.1645021645021645,139114,37178,50807,51129
232,2.1551724137931036,139114,37178,50807,51129
233,2.1459227467811157,139114,37178,50807,51129
234,2.1367521367521367,139114,37178,50807,51129
235,2.127659574468085,139114,37178,50807,51129
236,2.1186440677966103,139114,37178,50807,51129
237,2.109704641350211,139114,37178,50807,51129
238,2.100840336134454,139095,37178,50807,51110
239,2.092050209205021,139097,37179,50808,51110
240,2.0833333333333335,139097,37179,50808,51110
241,2.074688796680498,139097,37179,50808,51110
242,2.0661157024793386,139097,37179,50808,51110
243,2.05761316872428,139097,37179,50808,51110
244,2.0491803278688523,139097,37179,50808,51110
245,2.0408163265306123,139173,37195,50807,51171
246,2.032520325203252,139173,37195,50807,51171
247,2.0242914979757085,139173,37195,50807,51171
248,2.0161290322580645,139173,37195,50807,51171
249,2.0080321285140563,139176,37195,50810,51171
250,2,139176,37195,50810,51171
251,1.9920318725099602,139176,37195,50810,51171
252,1.9841269841269842,139176,37195,50810,51171
253,1.976284584980237,139176,37195,50810,51171
254,1.968503937007874,139176,37195,50810,51171
255,1.9607843137254901,139176,37195,50810,51171
256,1.953125,138043,37009,50823,50211
257,1.9455252918287937,138043,37009,50823,50211
258,1.937984496124031,138043,37009,50823,50211
259,1.9305019305019304,138043,37009,50823,50211
260,1.9230769230769231,138051,37019,50831,50201
261,1.9157088122605364,138051,37019,50831,50201
262,1.9083969465648856,137857,36819,50857,50181
263,1.9011406844106464,137857,36819,50857,50181
264,1.893939393939394,137857,36819,50857,50181
265,1.8867924528301887,137857,36819,50857,50181
266,1.8796992481203008,137857,36819,50857,50181
267,1.8726591760299625,137857,36819,50857,50181
268,1.8656716417910448,137857,36819,50857,50181
269,1.858736059479554,137857,36819,50857,50181
270,1.8518518518518519,137857,36819,50857,50181
271,1.845018450184502,137857,36819,50857,50181
272,1.838235294117647,137857,36819,50857,50181
273,1.8315018315018314,137857,36819,50857,50181
274,1.8248175182481752,137857,36819,50857,50181
275,1.8181818181818181,137857,36819,50857,50181
276,1.8115942028985508,137857,36819,50857,50181
277,1.8050541516245486,137781,36803,50858,50120
278,1.7985611510791366,137781,36803,50858,50120
279,1.7921146953405018,137781,36803,50858,50120
280,1.7857142857142858,137781,36803,50858,50120
281,1.7793594306049823,137781,36803,50858,50120
282,1.7730496453900708,137781,36803,50858,50120
283,1.7667844522968197,137781,36803,50858,50120
284,1.7605633802816902,137781,36803,50858,50120
285,1.7543859649122806,137781,36803,50858,50120
286,1.7482517482517483,137781,36803,50858,50120
287,1.7421602787456445,137781,36803,50858,50120
288,1.7361111111111112,137781,36803,50858,50120
289,1.7301038062283738,137781,36803,50858,50120
290,1.7241379310344827,137781,36803,50858,50120
291,1.7182130584192439,137781,36803,50858,50120
292,1.7123287671232876,137781,36803,50858,50120
293,1.7064846416382253,137781,36803,50858,50120
294,1.7006802721088434,137781,36803,50858,50120
295,1.694915254237288,137781,36803,50858,50120
296,1.6891891891891893,137781,36803,50858,50120
297,1.6835016835016836,137781,36803,50858,50120
298,1.6778523489932886,137781,36803,50858,50120
299,1.6722408026755853,137781,36803,50858,50120
300,1.6666666666666667,137781,36803,50858,50120
301,1.6611295681063123,137781,36803,50858,50120
302,1.6556291390728477,137781,36803,50858,50120
303,1.6501650165016502,137781,36803,50858,50120
304,1.644736842105263,137172,36191,50891,50090
305,1.639344262295082,137172,36191,50891,50090
306,1.6339869281045751,137172,36191,50891,50090
307,1.6286644951140066,137172,36191,50891,50090
308,1.6233766233766234,137172,36191,50891,50090
309,1.6181229773462784,136689,35669,50930,50090
310,1.6129032258064515,136689,35669,50930,50090
311,1.607717041800643,136689,35669,50930,50090
312,1.6025641025641026,136689,35669,50930,50090
313,1.597444089456869,136689,35669,50930,50090
314,1.5923566878980893,136689,35669,50930,50090
315,1.5873015873015872,135570,35497,50943,49130
316,1.5822784810126582,135570,35497,50943,49130
317,1.5772870662460567,135565,35497,50938,49130
318,1.5723270440251573,135565,35497,50938,49130
319,1.567398119122257,135565,35497,50938,49130
320,1.5625,135565,35497,50938,49130
321,1.557632398753894,135565,35497,50938,49130
322,1.5527950310559007,135565,35497,50938,49130
323,1.5479876160990713,135565,35497,50938,49130
324,1.5432098765432098,135565,35497,50938,49130
325,1.5384615384615385,135565,35497,50938,49130
326,1.5337423312883436,135565,35497,50938,49130
327,1.529051987767584,135565,35497,50938,49130
328,1.524390243902439,135565,35497,50938,49130
329,1.5197568389057752,135565,35497,50938,49130
330,1.5151515151515151,135565,35497,50938,49130
331,1.5105740181268883,135565,35497,50938,49130
332,1.5060240963855422,135565,35497,50938,49130
333,1.5015015015015014,135565,35497,50938,49130
334,1.4970059880239521,135565,35497,50938,49130
335,1.492537313432836,135565,35497,50938,49130
336,1.4880952380952381,135565,35497,50938,49130
337,1.4836795252225519,135565,35497,50938,49130
338,1.4792899408284024,135565,35497,50938,49130
339,1.4749262536873156,135565,35497,50938,49130
340,1.4705882352941178,135565,35497,50938,49130
341,1.466275659824047,135565,35497,50938,49130
342,1.4619883040935673,135565,35497,50938,49130
343,1.4577259475218658,135505,35497,50908,49100
344,1.4534883720930232,135505,35497,50908,49100
345,1.4492753623188406,135505,35497,50908,49100
346,1.4450867052023122,135505,35497,50908,49100
347,1.440922190201729,135505,35497,50908,49100
348,1.4367816091954022,135505,35497,50908,49100
349,1.4326647564469914,135505,35497,50908,49100
350,1.4285714285714286,133935,34835,50960,48140
351,1.4245014245014245,133935,34835,50960,48140
352,1.4204545454545454,133935,34835,50960,48140
353,1.4164305949008498,133935,34835,50960,48140
354,1.4124293785310735,133935,34835,50960,48140
355,1.408450704225352,133935,34835,50960,48140
356,1.404494382022472,133935,34835,50960,48140
357,1.4005602240896358,133935,34835,50960,48140
358,1.3966480446927374,133935,34835,50960,48140
359,1.392757660167131,133935,34835,50960,48140
360,1.3888888888888888,133935,34835,50960,48140
361,1.3850415512465375,133935,34835,50960,48140
362,1.3812154696132597,133935,34835,50960,48140
363,1.3774104683195592,133935,34835,50960,48140
364,1.3736263736263736,133935,34835,50960,48140
365,1.36986301369863,133935,34835,50960,48140
366,1.366120218579235,133935,34835,50960,48140
367,1.3623978201634876,133935,34835,50960,48140
368,1.358695652173913,133935,34835,50960,48140
369,1.3550135501355014,133935,34835,50960,48140
370,1.3513513513513513,133935,34835,50960,48140
371,1.3477088948787062,132580,34427,50973,47180
372,1.3440860215053763,132580,34427,50973,47180
373,1.3404825737265416,132580,34427,50973,47180
374,1.3368983957219251,132580,34427,50973,47180
375,1.3333333333333333,131577,34371,50986,46220
376,1.3297872340425532,131577,34371,50986,46220
377,1.3262599469496021,131577,34371,50986,46220
378,1.3227513227513228,131577,34371,50986,46220
379,1.3192612137203166,131577,34371,50986,46220
380,1.3157894736842106,131577,34371,50986,46220
381,1.3123359580052494,131577,34371,50986,46220
382,1.3089005235602094,131577,34371,50986,46220
383,1.3054830287206267,131577,34371,50986,46220
384,1.3020833333333333,131577,34371,50986,46220
385,1.2987012987012987,131583,34379,50984,46220
386,1.2953367875647668,131583,34379,50984,46220
387,1.2919896640826873,131583,34379,50984,46220
