time,temperature,cost,edge_cost,travel_cost,delay_cost
1,500,184311,67598,49635,67078
2,250,183744,67597,49799,66348
3,166.66666666666666,183697,67636,49772,66289
4,125,183691,67636,49783,66272
5,100,183691,67636,49783,66272
6,83.33333333333333,183503,67454,49792,66257
7,71.42857142857143,183503,67454,49792,66257
8,62.5,183503,67454,49792,66257
9,55.55555555555556,183503,67454,49792,66257
10,50,183222,67154,49811,66257
11,45.45454545454545,183222,67154,49811,66257
12,41.666666666666664,183222,67154,49811,66257
13,38.46153846153846,183222,67154,49811,66257
14,35.714285714285715,183096,67061,49819,66216
15,33.333333333333336,183096,67061,49819,66216
16,31.25,183096,67061,49819,66216
17,29.41176470588235,183090,67061,49828,66201
18,27.77777777777778,183102,67093,49837,66172
19,26.31578947368421,183102,67093,49837,66172
20,25,183102,67093,49837,66172
21,23.80952380952381,183102,67093,49837,66172
22,22.727272727272727,183102,67093,49837,66172
23,21.73913043478261,183102,67093,49837,66172
24,20.833333333333332,183037,67093,49832,66112
25,20,183023,67093,49840,66090
26,19.23076923076923,179385,64402,49853,65130
27,18.51851851851852,179379,64402,49862,65115
28,17.857142857142858,179379,64402,49862,65115
29,17.24137931034483,179379,64402,49862,65115
30,16.666666666666668,179379,64402,49862,65115
31,16.129032258064516,179379,64402,49862,65115
32,15.625,179379,64404,49870,65105
33,15.151515151515152,179379,64404,49870,65105
34,14.705882352941176,179379,64404,49870,65105
35,14.285714285714286,177864,63631,49908,64325
36,13.88888888888889,177864,63631,49908,64325
37,13.513513513513514,177864,63631,49908,64325
38,13.157894736842104,177588,63388,49916,64284
39,12.820512820512821,177588,63388,49916,64284
40,12.5,177588,63388,49916,64284
41,12.195121951219512,177588,63388,49916,64284
42,11.904761904761905,177592,63394,49924,64274
43,11.627906976744185,177592,63394,49924,64274
44,11.363636363636363,177578,63394,49932,64252
45,11.11111111111111,177578,63394,49932,64252
46,10.869565217391305,173351,60114,49945,63292
47,10.638297872340425,173351,60114,49945,63292
48,10.416666666666666,173345,60114,49939,63292
49,10.204081632653061,173345,60114,49939,63292
50,10,173345,60114,49939,63292
51,9.803921568627452,173345,60114,49939,63292
52,9.615384615384615,173345,60114,49939,63292
53,9.433962264150944,173345,60114,49939,63292
54,9.25925925925926,173285,60114,49909,63262
55,9.090909090909092,173285,60114,49909,63262
56,8.928571428571429,173286,60114,49910,63262
57,8.771929824561404,173286,60114,49910,63262
58,8.620689655172415,173286,60114,49910,63262
59,8.474576271186441,173294,60124,49918,63252
60,8.333333333333334,173294,60124,49918,63252
61,8.19672131147541,173294,60124,49918,63252
62,8.064516129032258,173294,60124,49918,63252
63,7.936507936507937,173294,60124,49918,63252
64,7.8125,173293,60124,49917,63252
65,7.6923076923076925,173293,60124,49917,63252
66,7.575757575757576,173293,60124,49917,63252
67,7.462686567164179,173293,60124,49917,63252
68,7.352941176470588,173286,60124,49910,63252
69,7.246376811594203,173286,60124,49910,63252
70,7.142857142857143,173008,59860,49926,63222
71,7.042253521126761,173008,59860,49926,63222
72,6.944444444444445,173008,59860,49926,63222
73,6.8493150684931505,173008,59860,49926,63222
74,6.756756756756757,173008,59860,49926,63222
75,6.666666666666667,173008,59860,49926,63222
76,6.578947368421052,173008,59860,49926,63222
77,6.4935064935064934,173008,59860,49926,63222
78,6.410256410256411,173008,59860,49926,63222
79,6.329113924050633,173008,59860,49926,63222
80,6.25,173008,59860,49926,63222
81,6.172839506172839,173008,59860,49926,63222
82,6.097560975609756,172927,59760,49945,63222
83,6.024096385542169,172927,59760,49945,63222
84,5.9523809523809526,170590,58331,49997,62262
85,5.882352941176471,170590,58331,49997,62262
86,5.813953488372093,170541,58326,49986,62229
87,5.747126436781609,170541,58326,49986,62229
88,5.681818181818182,170541,58326,49986,62229
89,5.617977528089888,170541,58326,49986,62229
90,5.555555555555555,170541,58326,49986,62229
91,5.4945054945054945,168837,57569,49999,61269
92,5.434782608695652,168837,57569,49999,61269
93,5.376344086021505,164980,54454,50037,60489
94,5.319148936170213,164980,54454,50037,60489
95,5.2631578947368425,162707,53125,50083,59499
96,5.208333333333333,162707,53125,50083,59499
97,5.154639175257732,162707,53125,50083,59499
98,5.1020408163265305,162707,53125,50083,59499
99,5.05050505050505,162707,53125,50083,59499
100,5,162703,53125,50079,59499
101,4.9504950495049505,162703,53125,50079,59499
102,4.901960784313726,162703,53125,50079,59499
103,4.854368932038835,162663,53125,50088,59450
104,4.8076923076923075,162663,53125,50088,59450
105,4.761904761904762,162623,53112,50121,59390
106,4.716981132075472,162623,53112,50121,59390
107,4.672897196261682,162623,53112,50121,59390
108,4.62962962962963,162623,53112,50121,59390
109,4.587155963302752,162623,53112,50121,59390
110,4.545454545454546,162401,52923,50129,59349
111,4.504504504504505,162401,52923,50129,59349
112,4.464285714285714,162401,52923,50129,59349
113,4.424778761061947,162401,52923,50129,59349
114,4.385964912280702,162401,52923,50129,59349
115,4.3478260869565215,162401,52923,50129,59349
116,4.310344827586207,162401,52923,50129,59349
117,4.273504273504273,162401,52923,50129,59349
118,4.237288135593221,162401,52923,50129,59349
119,4.201680672268908,162401,52923,50129,59349
120,4.166666666666667,162365,52912,50164,59289
121,4.132231404958677,162365,52912,50164,59289
122,4.098360655737705,162365,52912,50164,59289
123,4.065040650406504,162273,52851,50164,59258
124,4.032258064516129,162273,52851,50164,59258
125,4,159421,50946,50177,58298
126,3.9682539682539684,159421,50946,50177,58298
127,3.937007874015748,159421,50946,50177,58298
128,3.90625,159421,50946,50177,58298
129,3.875968992248062,159569,51114,50186,58269
130,3.8461538461538463,159569,51114,50186,58269
131,3.816793893129771,158023,50515,50199,57309
132,3.787878787878788,158023,50515,50199,57309
133,3.7593984962406015,158023,50515,50199,57309
134,3.7313432835820897,158023,50515,50199,57309
135,3.7037037037037037,158023,50515,50199,57309
136,3.676470588235294,158023,50515,50199,57309
137,3.6496350364963503,158023,50515,50199,57309
138,3.6231884057971016,158023,50515,50199,57309
139,3.597122302158273,158023,50515,50199,57309
140,3.5714285714285716,158023,50515,50199,57309
141,3.5460992907801416,157913,50515,50209,57189
142,3.5211267605633805,157913,50515,50209,57189
143,3.4965034965034967,157913,50515,50209,57189
144,3.4722222222222223,157831,50464,50209,57158
145,3.4482758620689653,157831,50464,50209,57158
146,3.4246575342465753,157831,50464,50209,57158
147,3.401360544217687,157831,50464,50209,57158
148,3.3783783783783785,157831,50464,50209,57158
149,3.3557046979865772,157831,50464,50209,57158
150,3.3333333333333335,157831,50464,50209,57158
151,3.3112582781456954,157831,50464,50209,57158
152,3.289473684210526,157831,50464,50209,57158
153,3.2679738562091503,157831,50464,50209,57158
154,3.2467532467532467,157831,50464,50209,57158
155,3.225806451612903,157831,50464,50209,57158
156,3.2051282051282053,156303,49883,50222,56198
157,3.1847133757961785,156303,49883,50222,56198
158,3.1645569620253164,156303,49883,50222,56198
159,3.1446540880503147,156263,49883,50231,56149
160,3.125,156263,49883,50231,56149
161,3.1055900621118013,156263,49883,50231,56149
162,3.0864197530864197,156263,49883,50231,56149
163,3.067484662576687,156263,49883,50231,56149
164,3.048780487804878,156249,49883,50239,56127
165,3.0303030303030303,156249,49883,50239,56127
166,3.0120481927710845,156249,49883,50239,56127
167,2.9940119760479043,156249,49883,50239,56127
168,2.9761904761904763,156249,49883,50239,56127
169,2.9585798816568047,156249,49883,50239,56127
170,2.9411764705882355,156313,49883,50303,56127
171,2.9239766081871346,156313,49883,50303,56127
172,2.9069767441860463,156313,49883,50303,56127
173,2.8901734104046244,156160,49763,50311,56086
174,2.8735632183908044,151763,46274,50363,55126
175,2.857142857142857,151763,46274,50363,55126
176,2.840909090909091,151763,46274,50363,55126
177,2.824858757062147,151763,46274,50363,55126
178,2.808988764044944,151763,46274,50363,55126
179,2.793296089385475,151763,46274,50363,55126
180,2.7777777777777777,148032,43490,50376,54166
181,2.7624309392265194,148032,43490,50376,54166
182,2.7472527472527473,148032,43490,50376,54166
183,2.73224043715847,148032,43490,50376,54166
184,2.717391304347826,148032,43490,50376,54166
185,2.7027027027027026,148032,43490,50376,54166
186,2.6881720430107525,148032,43490,50376,54166
187,2.6737967914438503,148032,43490,50376,54166
188,2.6595744680851063,148032,43490,50376,54166
189,2.6455026455026456,148032,43490,50376,54166
190,2.6315789473684212,148032,43490,50376,54166
191,2.6178010471204187,148032,43490,50376,54166
192,2.6041666666666665,148031,43489,50376,54166
193,2.5906735751295336,148031,43489,50376,54166
194,2.577319587628866,148031,43489,50376,54166
195,2.5641025641025643,148031,43489,50376,54166
196,2.5510204081632653,148031,43489,50376,54166
197,2.5380710659898478,148039,43489,50384,54166
198,2.525252525252525,148039,43489,50384,54166
199,2.512562814070352,148003,43480,50417,54106
200,2.5,148003,43480,50417,54106
201,2.487562189054726,148003,43480,50417,54106
202,2.4752475247524752,148002,43480,50416,54106
203,2.4630541871921183,148002,43480,50416,54106
204,2.450980392156863,148002,43480,50416,54106
205,2.4390243902439024,148000,43480,50426,54094
206,2.4271844660194173,148000,43480,50426,54094
207,2.4154589371980677,148000,43480,50426,54094
208,2.4038461538461537,148000,43480,50426,54094
209,2.3923444976076556,147779,43475,50329,53975
210,2.380952380952381,147779,43475,50329,53975
211,2.3696682464454977,147779,43475,50329,53975
212,2.358490566037736,147779,43475,50329,53975
213,2.347417840375587,147779,43475,50329,53975
214,2.336448598130841,147779,43475,50329,53975
215,2.3255813953488373,147779,43475,50329,53975
216,2.314814814814815,147804,43491,50338,53975
217,2.304147465437788,147804,43491,50338,53975
218,2.293577981651376,147804,43491,50338,53975
219,2.2831050228310503,147804,43491,50338,53975
220,2.272727272727273,146456,43090,50351,53015
221,2.262443438914027,146456,43090,50351,53015
222,2.2522522522522523,146456,43090,50351,53015
223,2.242152466367713,145821,42452,50384,52985
224,2.232142857142857,145821,42452,50384,52985
225,2.2222222222222223,145821,42452,50384,52985
226,2.2123893805309733,145821,42452,50384,52985
227,2.202643171806167,145821,42452,50384,52985
228,2.192982456140351,145821,42452,50384,52985
229,2.183406113537118,145922,42543,50394,52985
230,2.1739130434782608,145922,42543,50394,52985
231,2.1645021645021645,145922,42543,50394,52985
232,2.1551724137931036,145945,42543,50417,52985
233,2.1459227467811157,145945,42543,50417,52985
234,2.1367521367521367,143253,40798,50430,52025
235,2.127659574468085,143253,40798,50430,52025
236,2.1186440677966103,143253,40798,50430,52025
237,2.109704641350211,143253,40798,50430,52025
238,2.100840336134454,143253,40798,50430,52025
239,2.092050209205021,143253,40798,50430,52025
240,2.0833333333333335,143253,40798,50430,52025
241,2.074688796680498,143253,40798,50430,52025
242,2.0661157024793386,143253,40798,50430,52025
243,2.05761316872428,143253,40798,50430,52025
244,2.0491803278688523,143253,40798,50430,52025
245,2.0408163265306123,143253,40798,50430,52025
246,2.032520325203252,143253,40798,50430,52025
247,2.0242914979757085,143253,40798,50430,52025
248,2.0161290322580645,143253,40798,50430,52025
249,2.0080321285140563,143253,40798,50430,52025
250,2,143262,40798,50439,52025
251,1.9920318725099602,143262,40798,50439,52025
252,1.9841269841269842,143262,40798,50439,52025
253,1.976284584980237,143242,40798,50443,52001
254,1.968503937007874,142000,40503,50456,51041
255,1.9607843137254901,141994,40503,50465,51026
256,1.953125,141994,40503,50465,51026
257,1.9455252918287937,141994,40503,50465,51026
258,1.937984496124031,141994,40503,50465,51026
259,1.9305019305019304,141994,40503,50465,51026
260,1.9230769230769231,141994,40503,50465,51026
261,1.9157088122605364,141994,40503,50465,51026
262,1.9083969465648856,141994,40503,50465,51026
263,1.9011406844106464,141994,40503,50465,51026
264,1.893939393939394,141994,40503,50465,51026
265,1.8867924528301887,141980,40503,50473,51004
266,1.8796992481203008,141884,40403,50495,50986
267,1.8726591760299625,141884,40403,50495,50986
268,1.8656716417910448,141884,40403,50495,50986
269,1.858736059479554,141884,40403,50495,50986
270,1.8518518518518519,141884,40403,50495,50986
271,1.845018450184502,141884,40403,50495,50986
272,1.838235294117647,141700,40255,50489,50956
273,1.8315018315018314,141700,40255,50489,50956
274,1.8248175182481752,141728,40285,50497,50946
275,1.8181818181818181,141728,40285,50497,50946
276,1.8115942028985508,141728,40285,50497,50946
277,1.8050541516245486,141728,40285,50497,50946
278,1.7985611510791366,141723,40254,50523,50946
279,1.7921146953405018,141723,40254,50523,50946
280,1.7857142857142858,141723,40254,50523,50946
281,1.7793594306049823,141723,40254,50523,50946
282,1.7730496453900708,141723,40254,50523,50946
283,1.7667844522968197,141723,40254,50523,50946
284,1.7605633802816902,141723,40254,50523,50946
285,1.7543859649122806,141723,40254,50523,50946
286,1.7482517482517483,141723,40254,50523,50946
287,1.7421602787456445,140488,39966,50536,49986
288,1.7361111111111112,140488,39966,50536,49986
289,1.7301038062283738,140663,40141,50566,49956
290,1.7241379310344827,140663,40141,50566,49956
291,1.7182130584192439,140663,40141,50566,49956
292,1.7123287671232876,140663,40141,50566,49956
293,1.7064846416382253,140663,40141,50566,49956
294,1.7006802721088434,140663,40141,50566,49956
295,1.694915254237288,140663,40141,50566,49956
296,1.6891891891891893,140663,40141,50566,49956
297,1.6835016835016836,140275,39733,50586,49956
298,1.6778523489932886,140275,39733,50586,49956
299,1.6722408026755853,140275,39733,50586,49956
300,1.6666666666666667,140275,39733,50586,49956
301,1.6611295681063123,140275,39733,50586,49956
302,1.6556291390728477,140275,39733,50586,49956
303,1.6501650165016502,140275,39733,50586,49956
304,1.644736842105263,140275,39733,50586,49956
305,1.639344262295082,140275,39733,50586,49956
306,1.6339869281045751,140275,39733,50586,49956
307,1.6286644951140066,140275,39733,50586,49956
308,1.6233766233766234,140275,39733,50586,49956
309,1.6181229773462784,140275,39733,50586,49956
310,1.6129032258064515,140275,39733,50586,49956
311,1.607717041800643,140275,39733,50586,49956
312,1.6025641025641026,140275,39733,50586,49956
313,1.597444089456869,140275,39733,50586,49956
314,1.5923566878980893,140275,39733,50586,49956
315,1.5873015873015872,140275,39733,50586,49956
316,1.5822784810126582,140275,39733,50586,49956
317,1.5772870662460567,140275,39733,50586,49956
318,1.5723270440251573,140275,39733,50586,49956
319,1.567398119122257,140275,39733,50586,49956
320,1.5625,140275,39733,50586,49956
321,1.557632398753894,140275,39733,50586,49956
322,1.5527950310559007,137818,38223,50599,48996
323,1.5479876160990713,137818,38223,50599,48996
324,1.5432098765432098,137818,38223,50599,48996
325,1.5384615384615385,137818,38223,50599,48996
326,1.5337423312883436,137818,38223,50599,48996
327,1.529051987767584,137818,38223,50599,48996
