time,temperature,cost,edge_cost,travel_cost,delay_cost
1,1000,246868,142053,46100,58715
2,500,246810,141831,46103,58876
3,333.3333333333333,246848,141831,46121,58896
4,250,246944,141831,46157,58956
5,200,247083,141831,46176,59076
6,166.66666666666666,247267,141831,46185,59251
7,142.85714285714286,247267,141831,46185,59251
8,125,247472,141863,46178,59431
9,111.11111111111111,247472,141863,46178,59431
10,100,247518,141863,46187,59468
11,90.9090909090909,247518,141863,46187,59468
12,83.33333333333333,247273,141575,46200,59498
13,76.92307692307692,247305,141575,46212,59518
14,71.42857142857143,247305,141575,46212,59518
15,66.66666666666667,247360,141575,46227,59558
16,62.5,247360,141575,46227,59558
17,58.8235294117647,247360,141575,46227,59558
18,55.55555555555556,247360,141575,46227,59558
19,52.63157894736842,247368,141575,46235,59558
20,50,247368,141575,46235,59558
21,47.61904761904762,247368,141575,46235,59558
22,45.45454545454545,247368,141575,46235,59558
23,43.47826086956522,247374,141575,46241,59558
24,41.666666666666664,246487,140635,46252,59600
25,40,246505,140635,46258,59612
26,38.46153846153846,246522,140635,46275,59612
27,37.03703703703704,246522,140635,46275,59612
28,35.714285714285715,246522,140635,46275,59612
29,34.48275862068966,246522,140635,46275,59612
30,33.333333333333336,246522,140635,46275,59612
31,32.25806451612903,246522,140635,46275,59612
32,31.25,246535,140619,46276,59640
33,30.303030303030305,246535,140619,46276,59640
34,29.41176470588235,246551,140619,46270,59662
35,28.571428571428573,246088,140089,46277,59722
36,27.77777777777778,246088,140089,46277,59722
37,27.027027027027028,246088,140089,46277,59722
38,26.31578947368421,246088,140089,46277,59722
39,25.641025641025642,246088,140089,46277,59722
40,25,246088,140089,46277,59722
41,24.390243902439025,245840,139777,46281,59782
42,23.80952380952381,245392,139267,46283,59842
43,23.25581395348837,245392,139267,46283,59842
44,22.727272727272727,245392,139267,46283,59842
45,22.22222222222222,245392,139267,46283,59842
46,21.73913043478261,243973,137809,46292,59872
47,21.27659574468085,243973,137809,46292,59872
48,20.833333333333332,243164,136965,46297,59902
49,20.408163265306122,243164,136965,46297,59902
50,20,243164,136965,46297,59902
51,19.607843137254903,243164,136965,46297,59902
